,geometry,book_num_train,book_num_test,book_num_train_pred,book_num_train_err,book_num_pred,book_num_test1
69,"POLYGON ((-122.34599999999998 47.63599999999997, -122.34599999999998 47.639999999999965, -122.34199999999997 47.639999999999965, -122.34199999999997 47.63599999999997, -122.34599999999998 47.63599999999997))",18.0,7.0,16.340162265136765,0.09221320749240193,6.550178818634029,0.0642601687665673
70,"POLYGON ((-122.34405484099995 47.64390369100005, -122.34404258899997 47.643866022000054, -122.34406019099998 47.64380846300003, -122.34403815899998 47.64374843100006, -122.34391186999994 47.64373091200008, -122.34385348899997 47.643746511000074, -122.34379146399999 47.64370646100008, -122.343759923 47.643668234000074, -122.34390613 47.643603229000064, -122.34382179699998 47.64349355300004, -122.34372688199994 47.64350852100006, -122.34359249999994 47.64356158800007, -122.34353454799998 47.64352204100004, -122.34353318699999 47.643475187000035, -122.34367542599995 47.643413234000036, -122.34366185799996 47.64336517100003, -122.34368927699995 47.643331346000025, -122.34356906799997 47.64317390400004, -122.34349254199998 47.643193299000075, -122.34331092499997 47.64326151600005, -122.34325981499995 47.64321309500008, -122.34319589599994 47.64321257100005, -122.34312466199998 47.643239565000044, -122.34306050299995 47.64323081900005, -122.34302770999994 47.64318438200007, -122.34302655699997 47.64314463900007, -122.34293214699994 47.64314203400005, -122.34278678599998 47.64320128700007, -122.342609074 47.64326422400006, -122.34253190799996 47.643191769000055, -122.34253582499997 47.64315195800003, -122.34266017999994 47.64310288100006, -122.34266702599996 47.643059176000065, -122.34252738899994 47.642896249000046, -122.34246921899995 47.64281420300006, -122.34256288299997 47.642756192000036, -122.34253290199996 47.64270175000007, -122.34254785199994 47.64265767900008, -122.34280478999995 47.64256352900003, -122.34293503499998 47.64250777700005, -122.34296375899999 47.64244899900007, -122.34296660599995 47.64240727500004, -122.34293394099996 47.64226045200007, -122.34294600099997 47.64222164700004, -122.34279390699999 47.64201390000005, -122.34272967999999 47.64200266900008, -122.34262612999999 47.641859829000055, -122.34257974599996 47.641834395000046, -122.34250485899997 47.64184031500008, -122.34240198999998 47.64182578300006, -122.342298358 47.64185483400007, -122.34218253099999 47.64170830000006, -122.34223775699996 47.64168893100003, -122.34233284399994 47.641680002000044, -122.34230718399999 47.64159970900005, -122.34220699699995 47.64146779300006, -122.34224534699996 47.641426154000044, -122.34230439699996 47.641398765000076, -122.34228979999995 47.64135015900007, -122.34222908699996 47.641250324000055, -122.34214485599995 47.64114394400008, -122.34208576599997 47.64103012000004, -122.34199999999997 47.6408959144516, -122.34199999999997 47.639999999999965, -122.34599999999998 47.639999999999965, -122.34599999999998 47.64399999999996, -122.34412962940955 47.64399999999996, -122.34405484099995 47.64390369100005))",0.0,0.0,0.0,0.0,0.0,0.0
71,"POLYGON ((-122.34597984799996 47.64487130100008, -122.34590284899997 47.64483967600006, -122.34578025299999 47.64480977100004, -122.34566252499997 47.64484261200005, -122.34555637799997 47.64482015700003, -122.34541666199999 47.64482942400008, -122.34538113899998 47.64486361500008, -122.34516850999995 47.644772396000064, -122.34498026399996 47.64468248000003, -122.34496492899996 47.64464348200005, -122.34501594299996 47.64458385100005, -122.34496839099995 47.64455320600007, -122.34489856399995 47.64452397100007, -122.34483308799997 47.64450483200005, -122.34478551199999 47.64447337300004, -122.34482910699995 47.64443770500003, -122.34478062999995 47.64441011500003, -122.34455387099996 47.644321267000066, -122.34442809499996 47.644251644000065, -122.344268581 47.64413803900004, -122.34416338199998 47.64404346500004, -122.34412962940955 47.64399999999996, -122.34599999999998 47.64399999999996, -122.34599999999998 47.64488139003364, -122.34597984799996 47.64487130100008))",0.0,0.0,0.0,0.0,0.0,0.0
72,"POLYGON ((-122.34199999999997 47.58, -122.34199999999997 47.583999999999996, -122.33799999999997 47.583999999999996, -122.33799999999997 47.58, -122.34199999999997 47.58))",0.0,0.0,0.0,0.0,0.0,0.0
73,"POLYGON ((-122.34199999999997 47.583999999999996, -122.34199999999997 47.587999999999994, -122.33799999999997 47.587999999999994, -122.33799999999997 47.583999999999996, -122.34199999999997 47.583999999999996))",0.0,0.0,0.0,0.0,0.0,0.0
74,"POLYGON ((-122.34184010699994 47.59004203100005, -122.34034968299994 47.59004752100003, -122.33900682799998 47.590040069000054, -122.33826645899995 47.59005261000004, -122.33827195299995 47.59066319300007, -122.34199999999997 47.59066669033102, -122.34199999999997 47.59199999999999, -122.33799999999997 47.59199999999999, -122.33799999999997 47.587999999999994, -122.34199999999997 47.587999999999994, -122.34199999999997 47.5900429321923, -122.34184010699994 47.59004203100005))",0.0,0.0,1.717679094743856,0.0,0.6664725719156529,0.0
75,"POLYGON ((-122.34190542199997 47.59421888500003, -122.34123594464674 47.59599999999999, -122.33799999999997 47.59599999999999, -122.33799999999997 47.59199999999999, -122.34199999999997 47.59199999999999, -122.34199999999997 47.59393841808011, -122.34190542199997 47.59421888500003))",0.0,0.0,0.0,0.0,0.0,0.0
76,"MULTIPOLYGON (((-122.34009978299997 47.599022708000064, -122.34006427899999 47.599056639000025, -122.33995853899995 47.59907997600004, -122.33868066999997 47.59908481100007, -122.33799999999997 47.599081222777166, -122.33799999999997 47.59599999999999, -122.34123594464674 47.59599999999999, -122.34009978299997 47.599022708000064)), ((-122.33961433899998 47.59972368100006, -122.33965394199998 47.599761287000035, -122.33965686817581 47.59999999999999, -122.33799999999997 47.59999999999999, -122.33799999999997 47.59972743866682, -122.33961433899998 47.59972368100006)))",0.0,0.0,0.0,0.0,0.0,0.0
77,"MULTIPOLYGON (((-122.33966138899996 47.60036880200005, -122.33962608399997 47.60040958600007, -122.33956665 47.60042215500005, -122.33799999999997 47.600429588277024, -122.33799999999997 47.59999999999999, -122.33965686817581 47.59999999999999, -122.33966138899996 47.60036880200005)), ((-122.33800975199995 47.60160922700004, -122.33799999999997 47.601643393515005, -122.33799999999997 47.60159991686853, -122.33800975199995 47.60160922700004)), ((-122.33924346899994 47.60175768200003, -122.33926163999996 47.601860266000074, -122.33926413399996 47.60198143900004, -122.33941517299996 47.60198218200003, -122.339414611 47.602488091000055, -122.33984254699999 47.60249557800006, -122.33984856099994 47.60256323500005, -122.33941883399996 47.60256399800005, -122.33942134099999 47.60265059500006, -122.33932200999999 47.60265053900008, -122.33931963299995 47.60284855200007, -122.33986106299994 47.60285509400006, -122.33985507599999 47.60292839400006, -122.33954280499995 47.60292511600005, -122.33940802999996 47.602961176000065, -122.33921538499999 47.60295879900008, -122.33921126099995 47.60323661100006, -122.33964943099994 47.60324726300007, -122.33965238799999 47.60331440300007, -122.33922365299998 47.60331459400004, -122.339213573 47.60352667700005, -122.33900496799998 47.603533294000044, -122.33901016699997 47.60364290600006, -122.33903535699994 47.603707824000026, -122.33901069799998 47.60380137800007, -122.33901081199997 47.60387541100005, -122.33955110499994 47.60387730000008, -122.33984073899995 47.60390362700008, -122.34010142299996 47.603910330000076, -122.34012486599994 47.603984867000065, -122.34014068870913 47.603999999999985, -122.33799999999997 47.603999999999985, -122.33799999999997 47.601763738432844, -122.33924346899994 47.60175768200003)))",18.0,0.0,8.985857104428932,0.5007857164206149,7.212634653664921,0.0
78,"POLYGON ((-122.34049389699999 47.60433781200004, -122.34046486599999 47.60438536800007, -122.33922502799999 47.60437792100004, -122.33933921199997 47.60450584100005, -122.33940321799997 47.60451103500003, -122.33947291699997 47.60453779000005, -122.33949750599999 47.604581893000045, -122.33964025099999 47.604610980000075, -122.33978259299994 47.60462610500008, -122.34043341299997 47.604629267000064, -122.34043828399996 47.604937422000035, -122.33980379799999 47.60493841300007, -122.34001963899999 47.605181522000066, -122.340103796 47.60514750400006, -122.34037125299994 47.60514284800007, -122.34042403399997 47.60518036500008, -122.340432696 47.60523444800003, -122.34163808799997 47.605241782000064, -122.34194955899994 47.60525192000006, -122.34199999999997 47.60532987399403, -122.34199999999997 47.60564415675998, -122.34132934799999 47.60564072500006, -122.34064180899998 47.60563008400004, -122.34042294299996 47.60563272700006, -122.34045535099995 47.60573675100005, -122.34052853999998 47.60581392900008, -122.340588734 47.60582739900008, -122.34087593799995 47.60583948900006, -122.34108120599996 47.60585733400006, -122.34116297299994 47.60588067200007, -122.34199999999997 47.60588739047914, -122.34199999999997 47.606301859425066, -122.34199417999997 47.606301520000045, -122.34186760699998 47.60634102900008, -122.34166743799994 47.606429243000036, -122.34157180299997 47.60648697900007, -122.34150706599996 47.60656161500003, -122.34150177999999 47.606659026000045, -122.34151410099997 47.60669943700003, -122.34155125699999 47.60675734000006, -122.34160128299999 47.60680466300005, -122.34165800499994 47.60683818600006, -122.34174092899997 47.60686643400004, -122.341827508 47.60688092500004, -122.34189333699999 47.60687893800008, -122.34199999999997 47.60685689607509, -122.34199999999997 47.60799999999998, -122.33799999999997 47.60799999999998, -122.33799999999997 47.603999999999985, -122.34014068870913 47.603999999999985, -122.34049389699999 47.60433781200004))",13.0,6.0,19.729924872392807,0.5176865286456006,8.326601986857584,0.3877669978095974
79,"POLYGON ((-122.34199999999997 47.60799999999998, -122.34199999999997 47.61199999999998, -122.33799999999997 47.61199999999998, -122.33799999999997 47.60799999999998, -122.34199999999997 47.60799999999998))",79.0,32.0,70.02723543998704,0.11357929822801217,27.740657339324407,0.13310445814611227
80,"POLYGON ((-122.34199999999997 47.61199999999998, -122.34199999999997 47.61599999999998, -122.33799999999997 47.61599999999998, -122.33799999999997 47.61199999999998, -122.34199999999997 47.61199999999998))",39.0,16.0,38.403751754327466,0.015288416555706,21.319241780949685,0.33245261130935533
81,"POLYGON ((-122.34199999999997 47.61599999999998, -122.34199999999997 47.619999999999976, -122.33799999999997 47.619999999999976, -122.33799999999997 47.61599999999998, -122.34199999999997 47.61599999999998))",47.0,19.0,46.38093006728151,0.013171700696138058,23.44252373651119,0.2338170387637469
82,"POLYGON ((-122.34199999999997 47.619999999999976, -122.34199999999997 47.623999999999974, -122.33799999999997 47.623999999999974, -122.33799999999997 47.619999999999976, -122.34199999999997 47.619999999999976))",25.0,13.0,34.64821130319202,0.38592845212768084,19.361573531429006,0.4893518101099235
83,"MULTIPOLYGON (((-122.33928468599998 47.62798039000006, -122.33912223099998 47.62772808900007, -122.33903835099994 47.62756275000004, -122.33903988399999 47.627510631000064, -122.33896879099996 47.62747181300006, -122.33891250199997 47.62745392000005, -122.33884056999995 47.62742115300006, -122.33878140599995 47.62740904000003, -122.33879091399996 47.62735214600008, -122.33884266799998 47.62724837800005, -122.33879658899997 47.62716287200004, -122.33875564599998 47.62711461400005, -122.33873700199996 47.62706606200004, -122.338747507 47.62700859700004, -122.33880703299997 47.62696312400004, -122.33890187899999 47.626946788000055, -122.33893461399998 47.62688658800005, -122.33891716599999 47.62684431800005, -122.33875085399995 47.626598622000074, -122.33863663799997 47.62647125800004, -122.33855183599997 47.626344062000044, -122.33848108499996 47.62628193100005, -122.33840860099997 47.62622997700004, -122.33833260799997 47.62619696400003, -122.33825396499998 47.62617743900006, -122.33817049099997 47.626166203000025, -122.33809795499997 47.62621763300007, -122.33804608999998 47.62635267700006, -122.33802616399998 47.626750532000074, -122.33804333499995 47.626818298000046, -122.33810903999995 47.62684622100005, -122.33809639599997 47.62689985700007, -122.33803274999997 47.626908110000045, -122.33799999999997 47.62696487261012, -122.33799999999997 47.623999999999974, -122.34199999999997 47.623999999999974, -122.34199999999997 47.62799999999997, -122.33930131268181 47.62799999999997, -122.33928468599998 47.62798039000006)), ((-122.33803314999994 47.62718483400005, -122.33808006999999 47.62721184800006, -122.33807866899997 47.627899555000056, -122.33799999999997 47.62789961503578, -122.33799999999997 47.62706825059501, -122.33803314999994 47.62718483400005)))",19.0,9.0,22.456075180882777,0.1818986937306725,8.433213394559136,0.06297628949342934
84,"POLYGON ((-122.34048373599995 47.631985427000075, -122.34047861899995 47.63187881300007, -122.34046298899995 47.631829407000055, -122.34048406799997 47.631786883000075, -122.34046331199994 47.63170052700008, -122.34045822899998 47.63163011600005, -122.34047242099996 47.631524918000025, -122.34051293799996 47.631418257000064, -122.34052494199994 47.63092260800005, -122.34049435299994 47.63088188300003, -122.34023872999995 47.63087952600006, -122.34023488999998 47.63060700300008, -122.34027631499998 47.63056669600007, -122.34027921799998 47.63052689800003, -122.34028013099999 47.63045340900004, -122.34026760799998 47.63040614600004, -122.340257856 47.63027958500004, -122.34025712299996 47.63011426000003, -122.33998922699999 47.63010820900007, -122.339324165 47.63011452500007, -122.339304089 47.62998154600007, -122.33930358199996 47.629858977000026, -122.33952368999996 47.62986073400003, -122.33954299399994 47.62979192800003, -122.33959260699999 47.62975425500008, -122.33961461799998 47.62967388800007, -122.33960148299997 47.62960551100008, -122.33957464799994 47.62955432500007, -122.33951904199995 47.62949006600007, -122.33946284999996 47.62944064000004, -122.33943211199994 47.62939469000003, -122.33934641099995 47.62920169700004, -122.33934395499995 47.629046807000066, -122.33936477199995 47.628995246000045, -122.33939030099998 47.62882627500005, -122.33947000299997 47.62870705700004, -122.33958053899994 47.628672133000066, -122.33975695799995 47.62867116900003, -122.33976950699997 47.62850922400003, -122.33975683299997 47.62845673700008, -122.33964219299997 47.628349945000025, -122.339497817 47.62823176300003, -122.33930131268181 47.62799999999997, -122.34199999999997 47.62799999999997, -122.34199999999997 47.63199999999997, -122.34048255770018 47.63199999999997, -122.34048373599995 47.631985427000075))",8.0,7.0,9.431778946984517,0.17897236837306463,4.694593407675766,0.32934379890346194
85,"POLYGON ((-122.33956569499998 47.635968827000056, -122.33966345599998 47.63594752500006, -122.33976180299999 47.635946481000076, -122.33977382999996 47.635871473000066, -122.33976797899999 47.63556444500006, -122.33967234699998 47.635554186000036, -122.33965246399998 47.635497980000025, -122.33964769299996 47.63522821300006, -122.33972074099995 47.63519408500008, -122.339770999 47.635143507000066, -122.33978314799998 47.63500268900003, -122.33977121599997 47.63483584100004, -122.33986450099997 47.63483516400004, -122.33989935399995 47.634777934000056, -122.33990433899999 47.634704947000046, -122.33989736399997 47.63463923100005, -122.33985934299994 47.634587080000074, -122.33943420699995 47.63458036600008, -122.339421991 47.63363316200008, -122.33942885899995 47.63337999200007, -122.33949886999994 47.63334616100008, -122.33976658399996 47.63334536100007, -122.33997728899999 47.633337088000076, -122.33998075899996 47.63324681300003, -122.34003037399998 47.63320913900003, -122.34008779499999 47.633195783000076, -122.34012995699999 47.63314586900003, -122.34015381499995 47.633094269000026, -122.34017534599997 47.63292727800007, -122.34023751099994 47.63272766000006, -122.34035867799997 47.63242936100005, -122.34040614699995 47.63238760200005, -122.34044254799994 47.63231389900005, -122.34048180399998 47.63226869400006, -122.34046507199997 47.632216260000064, -122.34048255770018 47.63199999999997, -122.34199999999997 47.63199999999997, -122.34199999999997 47.63599999999997, -122.33957801546468 47.63599999999997, -122.33956569499998 47.635968827000056))",23.0,15.0,12.32541758878157,0.4641122787486274,5.006733386343692,0.6662177742437538
86,"POLYGON ((-122.34130437199997 47.63993269800005, -122.341249818 47.639835265000045, -122.34121184799994 47.63978504100004, -122.341122945 47.63956985600004, -122.34093481199994 47.63929047700003, -122.34083768099998 47.63919377900004, -122.34081900999996 47.639144499000054, -122.34076192299995 47.63913454400006, -122.34066963499998 47.639134951000074, -122.34064003199995 47.639093399000046, -122.34058526499996 47.63898855700006, -122.34046003599997 47.638797159000035, -122.34053730899996 47.63876871600007, -122.34046646999997 47.63873923500006, -122.34043488699996 47.63869933700005, -122.34032994399996 47.63850797100008, -122.34028060299994 47.63848531800005, -122.34029092699996 47.63842155700007, -122.34028140899994 47.638373142000034, -122.34029611499994 47.63832059100008, -122.34025913099998 47.63819931900008, -122.34027702099996 47.63815165300008, -122.34031147199994 47.638115551000055, -122.34026728299995 47.63802564900004, -122.34023732299994 47.63797176300005, -122.34009869199997 47.63794780600006, -122.34004715799995 47.637919440000076, -122.34002140299998 47.63787068100004, -122.33996199699999 47.63785064500007, -122.33993039699999 47.63781019000004, -122.33991000499998 47.637631415000044, -122.33984780199995 47.63761989900007, -122.33979007699998 47.637622848000035, -122.33974270099998 47.637597983000035, -122.33964576899996 47.637262812000074, -122.33963080199999 47.63720131500003, -122.33971844299998 47.63718070300007, -122.33982052399995 47.63716838500005, -122.33987762699996 47.637108933000036, -122.33986395499994 47.63698709500005, -122.33986491799999 47.636810222000065, -122.33990208999995 47.63627285200005, -122.33969709899998 47.636268709000035, -122.33964578899997 47.63624800900004, -122.33960367299994 47.636194541000066, -122.33960181099997 47.63606020700007, -122.33957801546468 47.63599999999997, -122.34199999999997 47.63599999999997, -122.34199999999997 47.639999999999965, -122.3413701864966 47.639999999999965, -122.34130437199997 47.63993269800005))",3.0,0.0,12.089239859470934,3.0297466198236447,8.931139722036088,0.0
87,"POLYGON ((-122.34198376299997 47.640870507000045, -122.34182568499995 47.64070096800003, -122.34179801199997 47.64065609100004, -122.34180248899997 47.640600635000055, -122.34175306599997 47.640505319000056, -122.34164424199997 47.64039022600008, -122.34144653099997 47.64007807000007, -122.3413701864966 47.639999999999965, -122.34199999999997 47.639999999999965, -122.34199999999997 47.6408959144516, -122.34198376299997 47.640870507000045))",0.0,0.0,0.0,0.0,0.0,0.0
88,"POLYGON ((-122.33799999999997 47.58, -122.33799999999997 47.583999999999996, -122.33399999999996 47.583999999999996, -122.33399999999996 47.58, -122.33799999999997 47.58))",0.0,0.0,2.8430502833423446,0.0,1.709042079565466,0.0
89,"POLYGON ((-122.33799999999997 47.583999999999996, -122.33799999999997 47.587999999999994, -122.33399999999996 47.587999999999994, -122.33399999999996 47.583999999999996, -122.33799999999997 47.583999999999996))",6.0,3.0,4.270180028298343,0.2883033286169428,1.5454347447248455,0.48485508509171815
90,"POLYGON ((-122.33799999999997 47.587999999999994, -122.33799999999997 47.59199999999999, -122.33399999999996 47.59199999999999, -122.33399999999996 47.587999999999994, -122.33799999999997 47.587999999999994))",12.0,3.0,8.962420013179088,0.2531316655684093,3.0579483341057903,0.01931611136859675
91,"POLYGON ((-122.33799999999997 47.59199999999999, -122.33799999999997 47.59599999999999, -122.33399999999996 47.59599999999999, -122.33399999999996 47.59199999999999, -122.33799999999997 47.59199999999999))",5.0,0.0,4.31465337465675,0.13706932506865002,1.447529960319797,0.0
92,"POLYGON ((-122.33742071199998 47.59907816900005, -122.33736206399999 47.599082800000076, -122.33736208399995 47.59929393500005, -122.33729347199994 47.59937461700008, -122.33722461999997 47.59937689800006, -122.33713104999998 47.599365539000075, -122.33685236699995 47.59936648000007, -122.33685998299995 47.59952486000003, -122.33705449299998 47.599627299000076, -122.33717524399998 47.599667390000036, -122.33730895199994 47.59969989800004, -122.33743930399999 47.599721482000064, -122.33772834199999 47.59972807100007, -122.33799999999997 47.59972743866682, -122.33799999999997 47.59999999999999, -122.33399999999996 47.59999999999999, -122.33399999999996 47.59599999999999, -122.33799999999997 47.59599999999999, -122.33799999999997 47.599081222777166, -122.33742071199998 47.59907816900005))",9.0,4.0,18.86521812911159,1.0961353476790654,8.761345302760919,1.1903363256902297
93,"POLYGON ((-122.33762806399994 47.60043135300003, -122.33749670599997 47.60044517100005, -122.33742008799999 47.600459338000064, -122.33739476699998 47.60042484000007, -122.33690024199996 47.600427264000075, -122.33686246499997 47.60048783000008, -122.33735800299996 47.60048539400003, -122.33742309799999 47.600528405000034, -122.33740422899996 47.60057689700005, -122.33730855299996 47.60059791300006, -122.33723798899996 47.600576096000054, -122.33685999599999 47.60057779300007, -122.33685991899995 47.60075054100008, -122.33685018399996 47.60079946900004, -122.33627052899999 47.60080220100008, -122.33629629199999 47.600852031000045, -122.33633562299997 47.60102070200003, -122.33625483299994 47.601030809000065, -122.33631934199997 47.60115883100008, -122.336463004 47.60136040000003, -122.33666173999995 47.60157383500007, -122.33788802299995 47.60157052100004, -122.33795451099996 47.601556489000075, -122.33799999999997 47.60159991686853, -122.33799999999997 47.601643393515005, -122.33797754199998 47.601722076000044, -122.33788542499997 47.60172603600006, -122.33790071699997 47.60176422200004, -122.33799999999997 47.601763738432844, -122.33799999999997 47.603999999999985, -122.33399999999996 47.603999999999985, -122.33399999999996 47.59999999999999, -122.33799999999997 47.59999999999999, -122.33799999999997 47.600429588277024, -122.33762806399994 47.60043135300003))",16.0,9.0,26.471382790141412,0.6544614243838383,13.277086433146815,0.4752318259052017
94,"POLYGON ((-122.33799999999997 47.603999999999985, -122.33799999999997 47.60799999999998, -122.33399999999996 47.60799999999998, -122.33399999999996 47.603999999999985, -122.33799999999997 47.603999999999985))",44.0,19.0,27.989190199397903,0.36388204092277493,11.448091141158745,0.39746888730743446
95,"POLYGON ((-122.33799999999997 47.60799999999998, -122.33799999999997 47.61199999999998, -122.33399999999996 47.61199999999998, -122.33399999999996 47.60799999999998, -122.33799999999997 47.60799999999998))",37.0,26.0,40.02436125080088,0.08173949326488864,18.831623587354596,0.27570678510174634
96,"POLYGON ((-122.33799999999997 47.61199999999998, -122.33799999999997 47.61599999999998, -122.33399999999996 47.61599999999998, -122.33399999999996 47.61199999999998, -122.33799999999997 47.61199999999998))",46.0,24.0,52.319654200204425,0.13738378696096576,25.861624939799764,0.07756770582499017
97,"POLYGON ((-122.33799999999997 47.61599999999998, -122.33799999999997 47.619999999999976, -122.33399999999996 47.619999999999976, -122.33399999999996 47.61599999999998, -122.33799999999997 47.61599999999998))",23.0,11.0,25.18861233021849,0.09515705783558652,12.760158234262382,0.16001438493294387
98,"POLYGON ((-122.33799999999997 47.619999999999976, -122.33799999999997 47.623999999999974, -122.33399999999996 47.623999999999974, -122.33399999999996 47.619999999999976, -122.33799999999997 47.619999999999976))",45.0,28.0,48.44824256103063,0.07662761246734738,32.00969700395501,0.1432034644269647
99,"POLYGON ((-122.33799991899997 47.626965013000074, -122.337998718 47.627063742000075, -122.33799999999997 47.62706825059501, -122.33799999999997 47.62789961503578, -122.33713258199998 47.62790027700004, -122.33713369087867 47.62799999999997, -122.33614989277531 47.62799999999997, -122.33615530899999 47.62727785000004, -122.33624432799996 47.62727037700006, -122.33630068099995 47.62725536700003, -122.33628844499998 47.627182865000066, -122.336254527 47.62713202800006, -122.33626848899996 47.627053697000065, -122.33627038099996 47.62697882300006, -122.33628944299994 47.62693662700008, -122.33630360199999 47.626865148000036, -122.33618330299998 47.62670247300008, -122.33612768799998 47.626672788000064, -122.33612930399994 47.626518100000055, -122.33603397399997 47.626517730000046, -122.33585913699994 47.62653811800004, -122.33576845699997 47.62655825300004, -122.33567315899995 47.626558954000075, -122.33561980899998 47.62657255400006, -122.33548128799998 47.62665664200006, -122.33541086299999 47.62671104100008, -122.33526215799998 47.626758504000065, -122.33517803399997 47.62679500300004, -122.33497266499995 47.62691699000004, -122.33486464699996 47.62693375200007, -122.33458203199996 47.626944079000054, -122.33443094199998 47.62697923200005, -122.33437150599997 47.62702800100004, -122.33430014499999 47.62710267700004, -122.33417668699997 47.627269682000076, -122.33417938499997 47.62757400900006, -122.33415536925203 47.62799999999997, -122.33399999999996 47.62799999999997, -122.33399999999996 47.623999999999974, -122.33799999999997 47.623999999999974, -122.33799999999997 47.62696487261012, -122.33799991899997 47.626965013000074))",15.0,6.0,22.985770592044986,0.5323847061363324,13.189671243349597,1.198278540558266
100,"MULTIPOLYGON (((-122.33713384999999 47.628014310000026, -122.33709450799995 47.62805651700006, -122.33617972299999 47.62805270400003, -122.33614987499999 47.62800237000005, -122.33614989277531 47.62799999999997, -122.33713369087867 47.62799999999997, -122.33713384999999 47.628014310000026)), ((-122.33413645599995 47.62833548300006, -122.33399999999996 47.62842880326763, -122.33399999999996 47.62799999999997, -122.33415536925203 47.62799999999997, -122.33413645599995 47.62833548300006)))",0.0,0.0,0.6664902550332634,0.0,0.0,0.0
101,"POLYGON ((-122.33399999999996 47.58, -122.33399999999996 47.583999999999996, -122.32999999999996 47.583999999999996, -122.32999999999996 47.58, -122.33399999999996 47.58))",0.0,0.0,1.0735662504968613,0.0,0.5238947625651428,0.0
102,"POLYGON ((-122.33399999999996 47.583999999999996, -122.33399999999996 47.587999999999994, -122.32999999999996 47.587999999999994, -122.32999999999996 47.583999999999996, -122.33399999999996 47.583999999999996))",3.0,0.0,1.7322342291771613,0.4225885902742796,0.48936949610814745,0.0
103,"POLYGON ((-122.33399999999996 47.587999999999994, -122.33399999999996 47.59199999999999, -122.32999999999996 47.59199999999999, -122.32999999999996 47.587999999999994, -122.33399999999996 47.587999999999994))",7.0,0.0,5.196071681543719,0.2577040454937544,2.1453219855633634,0.0
104,"POLYGON ((-122.33399999999996 47.59199999999999, -122.33399999999996 47.59599999999999, -122.32999999999996 47.59599999999999, -122.32999999999996 47.59199999999999, -122.33399999999996 47.59199999999999))",10.0,8.0,15.647319465937075,0.5647319465937075,11.63998589267286,0.45499823658410743
105,"POLYGON ((-122.33399999999996 47.59599999999999, -122.33399999999996 47.59999999999999, -122.32999999999996 47.59999999999999, -122.32999999999996 47.59599999999999, -122.33399999999996 47.59599999999999))",71.0,38.0,42.94055293491487,0.3952034797899314,31.133546904891656,0.18069613408179852
106,"POLYGON ((-122.33399999999996 47.59999999999999, -122.33399999999996 47.603999999999985, -122.32999999999996 47.603999999999985, -122.32999999999996 47.59999999999999, -122.33399999999996 47.59999999999999))",31.0,7.0,33.33175366839231,0.07521786027071967,14.328279150569944,1.046897021509992
107,"POLYGON ((-122.33399999999996 47.603999999999985, -122.33399999999996 47.60799999999998, -122.32999999999996 47.60799999999998, -122.32999999999996 47.603999999999985, -122.33399999999996 47.603999999999985))",14.0,3.0,13.990503009969887,0.0006783564307223854,7.530188250156007,1.5100627500520023
108,"POLYGON ((-122.33399999999996 47.60799999999998, -122.33399999999996 47.61199999999998, -122.32999999999996 47.61199999999998, -122.32999999999996 47.60799999999998, -122.33399999999996 47.60799999999998))",13.0,9.0,18.759773718982423,0.44305951684480177,8.62360367131138,0.041821814298735466
109,"POLYGON ((-122.33399999999996 47.61199999999998, -122.33399999999996 47.61599999999998, -122.32999999999996 47.61599999999998, -122.32999999999996 47.61199999999998, -122.33399999999996 47.61199999999998))",24.0,9.0,15.892944062008857,0.3377939974162976,6.217949897937854,0.3091166780069051
110,"POLYGON ((-122.33399999999996 47.61599999999998, -122.33399999999996 47.619999999999976, -122.32999999999996 47.619999999999976, -122.32999999999996 47.61599999999998, -122.33399999999996 47.61599999999998))",40.0,16.0,40.64760106116747,0.016190026529186774,19.901266581401305,0.2438291613375816
111,"POLYGON ((-122.33399999999996 47.619999999999976, -122.33399999999996 47.623999999999974, -122.32999999999996 47.623999999999974, -122.32999999999996 47.619999999999976, -122.33399999999996 47.619999999999976))",32.0,17.0,27.89225444972536,0.1283670484460825,16.603721172312977,0.023310519275707264
112,"POLYGON ((-122.33291769099998 47.62784757400004, -122.33275032499995 47.62784592300005, -122.33268508699996 47.62783418500004, -122.33260186899997 47.62786707200007, -122.33246506699999 47.62794072200006, -122.33237612537526 47.62799999999997, -122.32999999999996 47.62799999999997, -122.32999999999996 47.623999999999974, -122.33399999999996 47.623999999999974, -122.33399999999996 47.62799999999997, -122.33292516448218 47.62799999999997, -122.33291769099998 47.62784757400004))",6.0,3.0,10.04073307261265,0.6734555121021083,7.546423271078838,1.515474423692946
