,geometry,book_num_train,book_num_test,book_num_train_pred,book_num_train_err,book_num_pred,book_num_test1
37,"POLYGON ((-122.34052494199994 47.63092260800005, -122.34049435299994 47.63088188300003, -122.34023872999995 47.63087952600006, -122.34023488999998 47.63060700300008, -122.34027631499998 47.63056669600007, -122.34027921799998 47.63052689800003, -122.34028013099999 47.63045340900004, -122.34026760799998 47.63040614600004, -122.340257856 47.63027958500004, -122.34025712299996 47.63011426000003, -122.33998922699999 47.63010820900007, -122.339324165 47.63011452500007, -122.339304089 47.62998154600007, -122.33930358199996 47.629858977000026, -122.33952368999996 47.62986073400003, -122.33954299399994 47.62979192800003, -122.33959260699999 47.62975425500008, -122.33961461799998 47.62967388800007, -122.33960148299997 47.62960551100008, -122.33957464799994 47.62955432500007, -122.33951904199995 47.62949006600007, -122.33946284999996 47.62944064000004, -122.33943211199994 47.62939469000003, -122.33934641099995 47.62920169700004, -122.33934395499995 47.629046807000066, -122.33936477199995 47.628995246000045, -122.33939030099998 47.62882627500005, -122.33947000299997 47.62870705700004, -122.33958053899994 47.628672133000066, -122.33975695799995 47.62867116900003, -122.33976950699997 47.62850922400003, -122.33975683299997 47.62845673700008, -122.33964219299997 47.628349945000025, -122.339497817 47.62823176300003, -122.33928468599998 47.62798039000006, -122.33912223099998 47.62772808900007, -122.33903835099994 47.62756275000004, -122.33903988399999 47.627510631000064, -122.33896879099996 47.62747181300006, -122.33891250199997 47.62745392000005, -122.33884056999995 47.62742115300006, -122.33878140599995 47.62740904000003, -122.33879091399996 47.62735214600008, -122.33884266799998 47.62724837800005, -122.33879658899997 47.62716287200004, -122.33875564599998 47.62711461400005, -122.33873700199996 47.62706606200004, -122.338747507 47.62700859700004, -122.33880703299997 47.62696312400004, -122.33890187899999 47.626946788000055, -122.33893461399998 47.62688658800005, -122.33891716599999 47.62684431800005, -122.33875085399995 47.626598622000074, -122.33863663799997 47.62647125800004, -122.33855183599997 47.626344062000044, -122.33848108499996 47.62628193100005, -122.33840860099997 47.62622997700004, -122.33833260799997 47.62619696400003, -122.33825396499998 47.62617743900006, -122.33817049099997 47.626166203000025, -122.33809795499997 47.62621763300007, -122.33804608999998 47.62635267700006, -122.33802616399998 47.626750532000074, -122.33804333499995 47.626818298000046, -122.33810903999995 47.62684622100005, -122.33809639599997 47.62689985700007, -122.33803274999997 47.626908110000045, -122.33799991899997 47.626965013000074, -122.337998718 47.627063742000075, -122.33803314999994 47.62718483400005, -122.33808006999999 47.62721184800006, -122.33807866899997 47.627899555000056, -122.33713258199998 47.62790027700004, -122.33713384999999 47.628014310000026, -122.33709450799995 47.62805651700006, -122.33700000000002 47.62805612307252, -122.33700000000002 47.62399999999999, -122.34250000000002 47.62399999999999, -122.34250000000002 47.630999999999986, -122.34052306766233 47.630999999999986, -122.34052494199994 47.63092260800005))",69.0,34.0,75.02549079184786,0.08732595350504142,34.96396896649867,0.028352028426431444
38,"POLYGON ((-122.34023732299994 47.63797176300005, -122.34009869199997 47.63794780600006, -122.34004715799995 47.637919440000076, -122.34002140299998 47.63787068100004, -122.33996199699999 47.63785064500007, -122.33993039699999 47.63781019000004, -122.33991000499998 47.637631415000044, -122.33984780199995 47.63761989900007, -122.33979007699998 47.637622848000035, -122.33974270099998 47.637597983000035, -122.33964576899996 47.637262812000074, -122.33963080199999 47.63720131500003, -122.33971844299998 47.63718070300007, -122.33982052399995 47.63716838500005, -122.33987762699996 47.637108933000036, -122.33986395499994 47.63698709500005, -122.33986491799999 47.636810222000065, -122.33990208999995 47.63627285200005, -122.33969709899998 47.636268709000035, -122.33964578899997 47.63624800900004, -122.33960367299994 47.636194541000066, -122.33960181099997 47.63606020700007, -122.33956569499998 47.635968827000056, -122.33966345599998 47.63594752500006, -122.33976180299999 47.635946481000076, -122.33977382999996 47.635871473000066, -122.33976797899999 47.63556444500006, -122.33967234699998 47.635554186000036, -122.33965246399998 47.635497980000025, -122.33964769299996 47.63522821300006, -122.33972074099995 47.63519408500008, -122.339770999 47.635143507000066, -122.33978314799998 47.63500268900003, -122.33977121599997 47.63483584100004, -122.33986450099997 47.63483516400004, -122.33989935399995 47.634777934000056, -122.33990433899999 47.634704947000046, -122.33989736399997 47.63463923100005, -122.33985934299994 47.634587080000074, -122.33943420699995 47.63458036600008, -122.339421991 47.63363316200008, -122.33942885899995 47.63337999200007, -122.33949886999994 47.63334616100008, -122.33976658399996 47.63334536100007, -122.33997728899999 47.633337088000076, -122.33998075899996 47.63324681300003, -122.34003037399998 47.63320913900003, -122.34008779499999 47.633195783000076, -122.34012995699999 47.63314586900003, -122.34015381499995 47.633094269000026, -122.34017534599997 47.63292727800007, -122.34023751099994 47.63272766000006, -122.34035867799997 47.63242936100005, -122.34040614699995 47.63238760200005, -122.34044254799994 47.63231389900005, -122.34048180399998 47.63226869400006, -122.34046507199997 47.632216260000064, -122.34048373599995 47.631985427000075, -122.34047861899995 47.63187881300007, -122.34046298899995 47.631829407000055, -122.34048406799997 47.631786883000075, -122.34046331199994 47.63170052700008, -122.34045822899998 47.63163011600005, -122.34047242099996 47.631524918000025, -122.34051293799996 47.631418257000064, -122.34052306766233 47.630999999999986, -122.34250000000002 47.630999999999986, -122.34250000000002 47.637999999999984, -122.34025302244912 47.637999999999984, -122.34023732299994 47.63797176300005))",31.0,18.0,25.246330194418995,0.18560225179293563,12.754901796821184,0.29139434462104535
39,"MULTIPOLYGON (((-122.34246921899995 47.64281420300006, -122.34250000000002 47.64279513872141, -122.34250000000002 47.64285761812695, -122.34246921899995 47.64281420300006)), ((-122.34240198999998 47.64182578300006, -122.342298358 47.64185483400007, -122.34218253099999 47.64170830000006, -122.34223775699996 47.64168893100003, -122.34233284399994 47.641680002000044, -122.34230718399999 47.64159970900005, -122.34220699699995 47.64146779300006, -122.34224534699996 47.641426154000044, -122.34230439699996 47.641398765000076, -122.34228979999995 47.64135015900007, -122.34222908699996 47.641250324000055, -122.34214485599995 47.64114394400008, -122.34208576599997 47.64103012000004, -122.34198376299997 47.640870507000045, -122.34182568499995 47.64070096800003, -122.34179801199997 47.64065609100004, -122.34180248899997 47.640600635000055, -122.34175306599997 47.640505319000056, -122.34164424199997 47.64039022600008, -122.34144653099997 47.64007807000007, -122.34130437199997 47.63993269800005, -122.341249818 47.639835265000045, -122.34121184799994 47.63978504100004, -122.341122945 47.63956985600004, -122.34093481199994 47.63929047700003, -122.34083768099998 47.63919377900004, -122.34081900999996 47.639144499000054, -122.34076192299995 47.63913454400006, -122.34066963499998 47.639134951000074, -122.34064003199995 47.639093399000046, -122.34058526499996 47.63898855700006, -122.34046003599997 47.638797159000035, -122.34053730899996 47.63876871600007, -122.34046646999997 47.63873923500006, -122.34043488699996 47.63869933700005, -122.34032994399996 47.63850797100008, -122.34028060299994 47.63848531800005, -122.34029092699996 47.63842155700007, -122.34028140899994 47.638373142000034, -122.34029611499994 47.63832059100008, -122.34025913099998 47.63819931900008, -122.34027702099996 47.63815165300008, -122.34031147199994 47.638115551000055, -122.34026728299995 47.63802564900004, -122.34025302244912 47.637999999999984, -122.34250000000002 47.637999999999984, -122.34250000000002 47.6418396285835, -122.34240198999998 47.64182578300006)))",3.0,0.0,4.265516076775812,0.4218386922586041,2.1633845040411717,0.0
40,"POLYGON ((-122.33700000000002 47.582, -122.33700000000002 47.589, -122.33150000000002 47.589, -122.33150000000002 47.582, -122.33700000000002 47.582))",12.0,4.0,12.009244599825085,0.0007703833187570434,5.7200663965968825,0.43001659914922064
41,"POLYGON ((-122.33700000000002 47.589, -122.33700000000002 47.596, -122.33150000000002 47.596, -122.33150000000002 47.589, -122.33700000000002 47.589))",26.0,8.0,24.13034114764434,0.07190995585983305,11.79951000618733,0.4749387507734162
42,"POLYGON ((-122.33685236699995 47.59936648000007, -122.33685998299995 47.59952486000003, -122.33700000000002 47.599598600175206, -122.33700000000002 47.600426775018946, -122.33690024199996 47.600427264000075, -122.33686246499997 47.60048783000008, -122.33700000000002 47.60048715389599, -122.33700000000002 47.60057716445195, -122.33685999599999 47.60057779300007, -122.33685991899995 47.60075054100008, -122.33685018399996 47.60079946900004, -122.33627052899999 47.60080220100008, -122.33629629199999 47.600852031000045, -122.33633562299997 47.60102070200003, -122.33625483299994 47.601030809000065, -122.33631934199997 47.60115883100008, -122.336463004 47.60136040000003, -122.33666173999995 47.60157383500007, -122.33700000000002 47.60157292086063, -122.33700000000002 47.602999999999994, -122.33150000000002 47.602999999999994, -122.33150000000002 47.596, -122.33700000000002 47.596, -122.33700000000002 47.59936598150303, -122.33685236699995 47.59936648000007))",73.0,38.0,45.77108889597952,0.37299878224685595,22.510120648405948,0.40762840398931716
43,"POLYGON ((-122.33700000000002 47.602999999999994, -122.33700000000002 47.60999999999999, -122.33150000000002 47.60999999999999, -122.33150000000002 47.602999999999994, -122.33700000000002 47.602999999999994))",79.0,34.0,71.63094527885876,0.09327917368533215,35.62554405758919,0.04781011934085848
44,"POLYGON ((-122.33700000000002 47.60999999999999, -122.33700000000002 47.61699999999999, -122.33150000000002 47.61699999999999, -122.33150000000002 47.60999999999999, -122.33700000000002 47.60999999999999))",74.0,50.0,107.41188597627198,0.451511972652324,51.94414111560893,0.03888282231217857
45,"POLYGON ((-122.33700000000002 47.61699999999999, -122.33700000000002 47.62399999999999, -122.33150000000002 47.62399999999999, -122.33150000000002 47.61699999999999, -122.33700000000002 47.61699999999999))",59.0,32.0,63.11834823362019,0.06980251243424049,28.97524155767711,0.09452370132259036
46,"POLYGON ((-122.33617972299999 47.62805270400003, -122.33614987499999 47.62800237000005, -122.33615530899999 47.62727785000004, -122.33624432799996 47.62727037700006, -122.33630068099995 47.62725536700003, -122.33628844499998 47.627182865000066, -122.336254527 47.62713202800006, -122.33626848899996 47.627053697000065, -122.33627038099996 47.62697882300006, -122.33628944299994 47.62693662700008, -122.33630360199999 47.626865148000036, -122.33618330299998 47.62670247300008, -122.33612768799998 47.626672788000064, -122.33612930399994 47.626518100000055, -122.33603397399997 47.626517730000046, -122.33585913699994 47.62653811800004, -122.33576845699997 47.62655825300004, -122.33567315899995 47.626558954000075, -122.33561980899998 47.62657255400006, -122.33548128799998 47.62665664200006, -122.33541086299999 47.62671104100008, -122.33526215799998 47.626758504000065, -122.33517803399997 47.62679500300004, -122.33497266499995 47.62691699000004, -122.33486464699996 47.62693375200007, -122.33458203199996 47.626944079000054, -122.33443094199998 47.62697923200005, -122.33437150599997 47.62702800100004, -122.33430014499999 47.62710267700004, -122.33417668699997 47.627269682000076, -122.33417938499997 47.62757400900006, -122.33413645599995 47.62833548300006, -122.33388585699998 47.62850686400003, -122.33378430699997 47.62853699400006, -122.33364749999998 47.62854016800003, -122.33359695999997 47.62851067200006, -122.33359436699999 47.62842077700003, -122.33349254199999 47.62840622400006, -122.33344707099997 47.62837666100006, -122.33344628299994 47.62813837400006, -122.33339047099997 47.62810183500005, -122.33292999699995 47.62809856200005, -122.33291769099998 47.62784757400004, -122.33275032499995 47.62784592300005, -122.33268508699996 47.62783418500004, -122.33260186899997 47.62786707200007, -122.33246506699999 47.62794072200006, -122.33225016099999 47.62808395300004, -122.33219997199996 47.62813696900008, -122.33211129799997 47.62826208400003, -122.33207489799997 47.62830095100003, -122.33204693599998 47.62849188900003, -122.33203341499996 47.628902554000035, -122.33200980899994 47.62899827800004, -122.33201414099995 47.62918386400003, -122.33197895899997 47.629229827000074, -122.33195604499997 47.62927922800003, -122.33195863799995 47.62933403400007, -122.33194044999999 47.62937154800005, -122.33187512999996 47.62939215800003, -122.33168357799997 47.629431140000065, -122.33154142599994 47.62949526300008, -122.33150000000002 47.62950503949118, -122.33150000000002 47.62399999999999, -122.33700000000002 47.62399999999999, -122.33700000000002 47.62805612307252, -122.33617972299999 47.62805270400003))",13.0,6.0,11.06234387432575,0.14905047120571155,5.028630869632519,0.1618948550612469
47,"POLYGON ((-122.33150000000002 47.582, -122.33150000000002 47.589, -122.32600000000002 47.589, -122.32600000000002 47.582, -122.33150000000002 47.582))",4.0,0.0,9.49524977857478,1.3738124446436948,4.26231629955045,0.0
48,"POLYGON ((-122.33150000000002 47.589, -122.33150000000002 47.596, -122.32600000000002 47.596, -122.32600000000002 47.589, -122.33150000000002 47.589))",12.0,8.0,19.766394566241196,0.6471995471867663,8.342076346684395,0.04275954333554943
49,"POLYGON ((-122.33150000000002 47.596, -122.33150000000002 47.602999999999994, -122.32600000000002 47.602999999999994, -122.32600000000002 47.596, -122.33150000000002 47.596))",88.0,36.0,64.48335191655181,0.2672346373119112,30.891378972299528,0.14190613965834645
50,"POLYGON ((-122.33150000000002 47.602999999999994, -122.33150000000002 47.60999999999999, -122.32600000000002 47.60999999999999, -122.32600000000002 47.602999999999994, -122.33150000000002 47.602999999999994))",22.0,14.0,45.8418045243653,1.08371838747115,24.985662246176354,0.7846901604411681
51,"POLYGON ((-122.33150000000002 47.60999999999999, -122.33150000000002 47.61699999999999, -122.32600000000002 47.61699999999999, -122.32600000000002 47.60999999999999, -122.33150000000002 47.60999999999999))",68.0,29.0,66.75185301842599,0.018355102670206028,33.080395558307636,0.1407032951140564
52,"POLYGON ((-122.33150000000002 47.61699999999999, -122.33150000000002 47.62399999999999, -122.32600000000002 47.62399999999999, -122.32600000000002 47.61699999999999, -122.33150000000002 47.61699999999999))",80.0,31.0,77.03114059220377,0.03711074259745288,33.74633785662098,0.08859154376196718
53,"POLYGON ((-122.33145278999996 47.62951618100004, -122.33126152399996 47.629529923000064, -122.33120581599997 47.62956741700003, -122.33117594999999 47.629657182000074, -122.33120161299996 47.62970320100004, -122.33108198299999 47.62977469600003, -122.33073123499997 47.62991996800008, -122.33050416099996 47.63002852100004, -122.33041577899996 47.63009356400005, -122.330386466 47.630132081000056, -122.33036385699995 47.63019214500008, -122.33035368699996 47.63026164300004, -122.33032847399994 47.63030173400006, -122.33028358299998 47.63032755900008, -122.33022430399996 47.630346718000055, -122.32996129999998 47.63061640900003, -122.32989595999999 47.63070694000004, -122.32975686699996 47.63084231300007, -122.32971470399997 47.630892481000046, -122.32959568999996 47.63098564500007, -122.32957315318299 47.630999999999986, -122.32891777012654 47.630999999999986, -122.32873326199996 47.63089989400004, -122.32858567699998 47.630810532000055, -122.32847033999997 47.63071414900003, -122.32840308599998 47.63066760400005, -122.32834876799996 47.63064775200007, -122.328285258 47.63066092500003, -122.32794968099995 47.63094638800004, -122.32788392636004 47.630999999999986, -122.32600000000002 47.630999999999986, -122.32600000000002 47.62399999999999, -122.33150000000002 47.62399999999999, -122.33150000000002 47.62950503949118, -122.33145278999996 47.62951618100004))",17.0,15.0,24.77614669189777,0.4574203936410454,12.482268240350143,0.16784878397665715
54,"MULTIPOLYGON (((-122.32947220299997 47.63106430100004, -122.32940810599996 47.63109230600003, -122.32933262899996 47.63111249200006, -122.32924374399994 47.631124886000066, -122.32918384699997 47.63112267400004, -122.32912060999996 47.631110052000054, -122.32891777012654 47.630999999999986, -122.32957315318299 47.630999999999986, -122.32947220299997 47.63106430100004)), ((-122.32762565799999 47.63121057500007, -122.32739721599995 47.63137783700006, -122.32733703299999 47.63143620900007, -122.32735349799998 47.631479865000074, -122.32746370099994 47.63153874300008, -122.32749643299996 47.63158381300008, -122.327378093 47.631877133000046, -122.32735902899998 47.63202545100006, -122.32737734199998 47.63209813100008, -122.32728663599994 47.63247086400003, -122.32725445699998 47.632656928000074, -122.32725782299997 47.63270349700008, -122.32716763899998 47.632918001000064, -122.32720752099999 47.63303538400004, -122.32725260799998 47.63308689000007, -122.32727616999995 47.633130452000046, -122.32726719199997 47.63317088600007, -122.32715785799996 47.63324828300006, -122.32712794399998 47.633336677000045, -122.32711753999996 47.633451164000064, -122.32705757699995 47.63358793700007, -122.32709941899998 47.63363237400006, -122.32713490199995 47.633720209000046, -122.32711457699997 47.63400123200006, -122.32707158 47.63421678600008, -122.32709154099996 47.634293858000035, -122.32712489599999 47.63432521000004, -122.32712820899997 47.63440524100008, -122.32710095699997 47.63444510100004, -122.32705379199996 47.63448025200006, -122.32705509599998 47.634543301000065, -122.327080766 47.63458957800003, -122.32712920099999 47.63461636300008, -122.32728479399998 47.63466641900004, -122.32797689699999 47.63478732200008, -122.32796685699998 47.63486148800007, -122.32795170699995 47.63489896200008, -122.327968124 47.63495851300007, -122.32799057999995 47.63499879200003, -122.32802013299994 47.63503901900003, -122.32810936499999 47.63512666300005, -122.32831472099997 47.635249542000054, -122.32834330399999 47.63530897600003, -122.328331763 47.635471978000055, -122.32833397799999 47.63560193600006, -122.328368636 47.635713904000056, -122.32843130799995 47.635777218000044, -122.32848199399996 47.63581168400003, -122.32894915099996 47.636080262000064, -122.32897764399996 47.63611883300007, -122.32901911199997 47.63615012200006, -122.32911038199995 47.636185082000054, -122.32947387499996 47.636393111000075, -122.32946737199995 47.63644910800008, -122.32943271999994 47.63651374300008, -122.32942198899997 47.636563797000065, -122.32938745099995 47.63659715500006, -122.32939023399996 47.636640991000036, -122.32939858799995 47.63670227700004, -122.32946636399998 47.63678420300005, -122.32953884599999 47.636835906000044, -122.32955729099996 47.636912996000035, -122.32959569899998 47.637472417000026, -122.32961782799998 47.63760699900007, -122.32962023099998 47.63776107700005, -122.32958931577689 47.637999999999984, -122.32600000000002 47.637999999999984, -122.32600000000002 47.630999999999986, -122.32788392636004 47.630999999999986, -122.32762565799999 47.63121057500007)))",13.0,6.0,11.694275236715592,0.10044036640649291,6.799396515155337,0.13323275252588948
55,"POLYGON ((-122.32957459499994 47.63811376700005, -122.32955473999999 47.63816394100007, -122.32953929699994 47.638261742000054, -122.32957611599994 47.63836052700003, -122.32957619999996 47.63845157000003, -122.32959257499999 47.638491928000064, -122.32966176699995 47.63851732400008, -122.32967941399994 47.63865475000006, -122.32967563599999 47.63871730900007, -122.329701366 47.63880081600007, -122.32973722999998 47.638831106000055, -122.32974214599994 47.639178206000054, -122.32976507899997 47.63948171000004, -122.32975884499996 47.63954704300005, -122.32971033199999 47.63962351400005, -122.32968602999995 47.63971307700007, -122.32970465299996 47.63976107500008, -122.32975586499998 47.63981361400005, -122.32978009799996 47.639862651000044, -122.32979107999995 47.63996233300003, -122.32979661799999 47.640137192000054, -122.32978308099996 47.640336422000075, -122.32978538399999 47.64041646700008, -122.32977384299994 47.640473643000064, -122.32967990499998 47.64055769500004, -122.32966346599994 47.64063854400007, -122.32966306399999 47.640677451000045, -122.32969865099994 47.64076858400006, -122.32969154099999 47.640997377000076, -122.32961028299997 47.64116965000005, -122.329605835 47.64122660400005, -122.32962421899998 47.64130151100005, -122.32961733599996 47.64148531600006, -122.32959937699997 47.641566184000055, -122.32960819299996 47.64162583500007, -122.32959834799999 47.64167146500006, -122.32954970699996 47.641708307000044, -122.32954431599995 47.64175006500005, -122.32959630599998 47.641794325000035, -122.32969763599999 47.64179080800005, -122.32974867699994 47.64181974200005, -122.32974635699998 47.64188009700007, -122.32971365599997 47.642012700000066, -122.32965218399994 47.64204422700004, -122.32965071399997 47.64213417600007, -122.32970664999999 47.642174570000066, -122.329725527 47.64223134700006, -122.329182893 47.64306107900006, -122.32913217599997 47.64309632100003, -122.32903281899996 47.64311570500007, -122.32892490599994 47.643172521000054, -122.32892942899997 47.64322400200007, -122.32886821799997 47.643282388000046, -122.32867303599994 47.64335568700005, -122.32850789699995 47.64339791400005, -122.32824864499997 47.643359632000056, -122.32815038499996 47.64336422100007, -122.32795379499998 47.64340626100005, -122.32781335299995 47.64346075900005, -122.32769622799998 47.64353251800003, -122.32764623499997 47.64357537500007, -122.32756147199996 47.64367905600005, -122.32740297799995 47.64395259400004, -122.32738160899999 47.64402086700005, -122.32736527699996 47.64419382700004, -122.32738081699995 47.64439927400008, -122.32739843899998 47.64446540800003, -122.327437439 47.64455182700004, -122.32747646399997 47.64458610300005, -122.32757224099998 47.64475982100004, -122.32755888999998 47.644824690000064, -122.32761364299995 47.64484153700005, -122.32766129099997 47.644893524000054, -122.32767592299996 47.64494380300005, -122.32772939199998 47.644968892000065, -122.32779488599999 47.644988855000065, -122.32779841732123 47.64499999999998, -122.32600000000002 47.64499999999998, -122.32600000000002 47.637999999999984, -122.32958931577689 47.637999999999984, -122.32957459499994 47.63811376700005))",9.0,14.0,10.073806626971727,0.11931184744130302,5.130727799732142,0.6335194428762756
56,"POLYGON ((-122.32780994599995 47.645036385000026, -122.32766718999994 47.64525761900006, -122.32764620499995 47.64530395200006, -122.32754710999995 47.645438496000054, -122.327471807 47.64551844600004, -122.32737595199995 47.64551863200006, -122.32733498999994 47.64555811500003, -122.32732062399998 47.64562299700003, -122.32732460499994 47.64569093800003, -122.32734456099996 47.645732364000025, -122.32796283799996 47.645732476000035, -122.32783770399999 47.64591397700008, -122.32751184999995 47.646435420000046, -122.32720984699995 47.64688688600006, -122.32680164099997 47.646766623000076, -122.32663485499995 47.64673427900004, -122.32656455399996 47.64674124100003, -122.32641409699994 47.64690662100003, -122.32615630999999 47.647078934000035, -122.32608763599995 47.647177989000056, -122.32606840699998 47.64723252500005, -122.32609891299995 47.64728807900008, -122.32607142899997 47.647337795000055, -122.32600000000002 47.64742348701881, -122.32600000000002 47.64499999999998, -122.32779841732123 47.64499999999998, -122.32780994599995 47.645036385000026))",0.0,0.0,0.0,0.0,0.0,0.0
57,"POLYGON ((-122.32600000000002 47.582, -122.32600000000002 47.589, -122.32050000000002 47.589, -122.32050000000002 47.582, -122.32600000000002 47.582))",4.0,0.0,5.02812821739045,0.25703205434761256,1.9279290247180387,0.0
58,"POLYGON ((-122.32600000000002 47.589, -122.32600000000002 47.596, -122.32050000000002 47.596, -122.32050000000002 47.589, -122.32600000000002 47.589))",0.0,0.0,2.4558695743123784,0.0,0.9451338501846668,0.0
59,"POLYGON ((-122.32600000000002 47.596, -122.32600000000002 47.602999999999994, -122.32050000000002 47.602999999999994, -122.32050000000002 47.596, -122.32600000000002 47.596))",15.0,4.0,20.778672316224636,0.38524482108164243,5.37143172767437,0.3428579319185925
60,"POLYGON ((-122.32600000000002 47.602999999999994, -122.32600000000002 47.60999999999999, -122.32050000000002 47.60999999999999, -122.32050000000002 47.602999999999994, -122.32600000000002 47.602999999999994))",50.0,21.0,57.89438607095785,0.157887721419157,24.14426374054957,0.14972684478807471
61,"POLYGON ((-122.32600000000002 47.60999999999999, -122.32600000000002 47.61699999999999, -122.32050000000002 47.61699999999999, -122.32050000000002 47.60999999999999, -122.32600000000002 47.60999999999999))",95.0,61.0,124.78277207565363,0.3135028639542487,55.20335423198223,0.09502697980356997
62,"POLYGON ((-122.32600000000002 47.61699999999999, -122.32600000000002 47.62399999999999, -122.32050000000002 47.62399999999999, -122.32050000000002 47.61699999999999, -122.32600000000002 47.61699999999999))",64.0,53.0,88.39262245308237,0.381134725829412,47.35617618541218,0.10648724178467582
63,"POLYGON ((-122.32600000000002 47.62399999999999, -122.32600000000002 47.630999999999986, -122.32050000000002 47.630999999999986, -122.32050000000002 47.62399999999999, -122.32600000000002 47.62399999999999))",23.0,14.0,25.21607184275429,0.09635094968496909,6.169024147061629,0.5593554180670265
64,"POLYGON ((-122.32600000000002 47.630999999999986, -122.32600000000002 47.637999999999984, -122.32050000000002 47.637999999999984, -122.32050000000002 47.630999999999986, -122.32600000000002 47.630999999999986))",28.0,6.0,23.411291178589885,0.16388245790750414,10.793619641666083,0.7989366069443472
65,"POLYGON ((-122.32600000000002 47.637999999999984, -122.32600000000002 47.64499999999998, -122.32050000000002 47.64499999999998, -122.32050000000002 47.637999999999984, -122.32600000000002 47.637999999999984))",7.0,0.0,11.049617891697801,0.5785168416711145,5.174941196326928,0.0
66,"POLYGON ((-122.32597924699996 47.64744838400003, -122.32585636999994 47.64754982000005, -122.32579242199995 47.64758381900003, -122.32574687699997 47.64762280400004, -122.32572281699998 47.64766810500004, -122.32565644899995 47.64772381500006, -122.32560872599998 47.64775760200007, -122.32547947899997 47.64781387800008, -122.32542316499996 47.64790180400007, -122.32539356199999 47.64796607200003, -122.32536803099998 47.648066232000076, -122.32532081199997 47.64811757800004, -122.32525364199995 47.64825144500003, -122.32510762799996 47.64846586300007, -122.32509286499999 47.64851704100005, -122.32516054099995 47.648542203000034, -122.32521026999996 47.64857831200004, -122.32519563399995 47.64877537000007, -122.32534493899999 47.64878164100003, -122.32532549099994 47.64884633200006, -122.32520678199995 47.64884570300006, -122.32503380799994 47.64882766000005, -122.32501979199998 47.64886953100006, -122.32495705399998 47.64887502300007, -122.32499298799996 47.64899601400003, -122.32505370599995 47.64902619600008, -122.32531445699999 47.64902744900007, -122.32543582399995 47.64904997900004, -122.32542529899996 47.64910744300005, -122.32517064899997 47.64910666600008, -122.32499044099995 47.64911943800007, -122.32496513699999 47.64915678700004, -122.32498915299999 47.649215982000044, -122.32506212799996 47.64928439000005, -122.32516840999995 47.649346878000074, -122.32523674799995 47.649359692000075, -122.32528037799995 47.64939532400007, -122.32526596199995 47.649458579000054, -122.32519560499998 47.64955217200003, -122.32512967499997 47.649658602000045, -122.32508161999999 47.64968091000003, -122.32502822699996 47.649658560000034, -122.32488719199995 47.64965779400006, -122.32483510099996 47.64968084100008, -122.32477434299994 47.64972002500008, -122.32473782799997 47.64979098100008, -122.32461789699994 47.649960071000066, -122.32458235428554 47.65, -122.32050000000002 47.65, -122.32050000000002 47.64499999999998, -122.32600000000002 47.64499999999998, -122.32600000000002 47.64742348701881, -122.32597924699996 47.64744838400003))",0.0,0.0,0.0,0.0,0.0,0.0
67,"POLYGON ((-122.32050000000002 47.582, -122.32050000000002 47.589, -122.31500000000003 47.589, -122.31500000000003 47.582, -122.32050000000002 47.582))",0.0,0.0,-0.7858826425105462,0.0,-0.4054485410890919,0.0
68,"POLYGON ((-122.32050000000002 47.589, -122.32050000000002 47.596, -122.31500000000003 47.596, -122.31500000000003 47.589, -122.32050000000002 47.589))",0.0,0.0,-0.478375706173499,0.0,-0.47692439520454566,0.0
69,"POLYGON ((-122.32050000000002 47.596, -122.32050000000002 47.602999999999994, -122.31500000000003 47.602999999999994, -122.31500000000003 47.596, -122.32050000000002 47.596))",21.0,10.0,20.109423680144673,0.042408396183587015,13.157014010049739,0.3157014010049739
70,"POLYGON ((-122.32050000000002 47.602999999999994, -122.32050000000002 47.60999999999999, -122.31500000000003 47.60999999999999, -122.31500000000003 47.602999999999994, -122.32050000000002 47.602999999999994))",23.0,16.0,39.03868016117034,0.6973339200508843,15.723838872121112,0.0172600704924305
71,"POLYGON ((-122.32050000000002 47.60999999999999, -122.32050000000002 47.61699999999999, -122.31500000000003 47.61699999999999, -122.31500000000003 47.60999999999999, -122.32050000000002 47.60999999999999))",42.0,34.0,46.211601713530115,0.10027623127452655,33.92994414276837,0.002060466389165578
72,"POLYGON ((-122.32050000000002 47.61699999999999, -122.32050000000002 47.62399999999999, -122.31500000000003 47.62399999999999, -122.31500000000003 47.61699999999999, -122.32050000000002 47.61699999999999))",30.0,13.0,18.698183433390426,0.3767272188869858,9.29268948974611,0.2851777315579916
73,"POLYGON ((-122.32050000000002 47.62399999999999, -122.32050000000002 47.630999999999986, -122.31500000000003 47.630999999999986, -122.31500000000003 47.62399999999999, -122.32050000000002 47.62399999999999))",17.0,8.0,8.507689735378506,0.4995476626247938,3.416118008822628,0.5729852488971715
74,"POLYGON ((-122.32050000000002 47.630999999999986, -122.32050000000002 47.637999999999984, -122.31500000000003 47.637999999999984, -122.31500000000003 47.630999999999986, -122.32050000000002 47.630999999999986))",0.0,3.0,2.9474693776817604,0.0,1.2128073505165429,0.5957308831611524
