,geometry,book_num_test,book_num_pred,book_num_test1
39,"POLYGON ((-122.34 47.60799999999999, -122.34 47.61499999999999, -122.334 47.61499999999999, -122.334 47.60799999999999, -122.34 47.60799999999999))",75.0,56.8799119084086,0.241601174554552
40,"POLYGON ((-122.34 47.61499999999999, -122.34 47.621999999999986, -122.334 47.621999999999986, -122.334 47.61499999999999, -122.34 47.61499999999999))",50.0,61.963765064535714,0.23927530129071428
41,"POLYGON ((-122.33936477199995 47.628995246000045, -122.33939030099998 47.62882627500005, -122.33947000299997 47.62870705700004, -122.33958053899994 47.628672133000066, -122.33975695799995 47.62867116900003, -122.33976950699997 47.62850922400003, -122.33975683299997 47.62845673700008, -122.33964219299997 47.628349945000025, -122.339497817 47.62823176300003, -122.33928468599998 47.62798039000006, -122.33912223099998 47.62772808900007, -122.33903835099994 47.62756275000004, -122.33903988399999 47.627510631000064, -122.33896879099996 47.62747181300006, -122.33891250199997 47.62745392000005, -122.33884056999995 47.62742115300006, -122.33878140599995 47.62740904000003, -122.33879091399996 47.62735214600008, -122.33884266799998 47.62724837800005, -122.33879658899997 47.62716287200004, -122.33875564599998 47.62711461400005, -122.33873700199996 47.62706606200004, -122.338747507 47.62700859700004, -122.33880703299997 47.62696312400004, -122.33890187899999 47.626946788000055, -122.33893461399998 47.62688658800005, -122.33891716599999 47.62684431800005, -122.33875085399995 47.626598622000074, -122.33863663799997 47.62647125800004, -122.33855183599997 47.626344062000044, -122.33848108499996 47.62628193100005, -122.33840860099997 47.62622997700004, -122.33833260799997 47.62619696400003, -122.33825396499998 47.62617743900006, -122.33817049099997 47.626166203000025, -122.33809795499997 47.62621763300007, -122.33804608999998 47.62635267700006, -122.33802616399998 47.626750532000074, -122.33804333499995 47.626818298000046, -122.33810903999995 47.62684622100005, -122.33809639599997 47.62689985700007, -122.33803274999997 47.626908110000045, -122.33799991899997 47.626965013000074, -122.337998718 47.627063742000075, -122.33803314999994 47.62718483400005, -122.33808006999999 47.62721184800006, -122.33807866899997 47.627899555000056, -122.33713258199998 47.62790027700004, -122.33713384999999 47.628014310000026, -122.33709450799995 47.62805651700006, -122.33617972299999 47.62805270400003, -122.33614987499999 47.62800237000005, -122.33615530899999 47.62727785000004, -122.33624432799996 47.62727037700006, -122.33630068099995 47.62725536700003, -122.33628844499998 47.627182865000066, -122.336254527 47.62713202800006, -122.33626848899996 47.627053697000065, -122.33627038099996 47.62697882300006, -122.33628944299994 47.62693662700008, -122.33630360199999 47.626865148000036, -122.33618330299998 47.62670247300008, -122.33612768799998 47.626672788000064, -122.33612930399994 47.626518100000055, -122.33603397399997 47.626517730000046, -122.33585913699994 47.62653811800004, -122.33576845699997 47.62655825300004, -122.33567315899995 47.626558954000075, -122.33561980899998 47.62657255400006, -122.33548128799998 47.62665664200006, -122.33541086299999 47.62671104100008, -122.33526215799998 47.626758504000065, -122.33517803399997 47.62679500300004, -122.33497266499995 47.62691699000004, -122.33486464699996 47.62693375200007, -122.33458203199996 47.626944079000054, -122.33443094199998 47.62697923200005, -122.33437150599997 47.62702800100004, -122.33430014499999 47.62710267700004, -122.33417668699997 47.627269682000076, -122.33417938499997 47.62757400900006, -122.33413645599995 47.62833548300006, -122.334 47.6284288032676, -122.334 47.621999999999986, -122.34 47.621999999999986, -122.34 47.628999999999984, -122.33936285264197 47.628999999999984, -122.33936477199995 47.628995246000045))",32.0,43.33082323141071,0.35408822598158474
42,"MULTIPOLYGON (((-122.33956569499998 47.635968827000056, -122.33966345599998 47.63594752500006, -122.33976180299999 47.635946481000076, -122.33977382999996 47.635871473000066, -122.33976797899999 47.63556444500006, -122.33967234699998 47.635554186000036, -122.33965246399998 47.635497980000025, -122.33964769299996 47.63522821300006, -122.33972074099995 47.63519408500008, -122.339770999 47.635143507000066, -122.33978314799998 47.63500268900003, -122.33977121599997 47.63483584100004, -122.33986450099997 47.63483516400004, -122.33989935399995 47.634777934000056, -122.33990433899999 47.634704947000046, -122.33989736399997 47.63463923100005, -122.33985934299994 47.634587080000074, -122.33943420699995 47.63458036600008, -122.339421991 47.63363316200008, -122.33942885899995 47.63337999200007, -122.33949886999994 47.63334616100008, -122.33976658399996 47.63334536100007, -122.33997728899999 47.633337088000076, -122.33998075899996 47.63324681300003, -122.34 47.633232202792726, -122.34 47.63599999999998, -122.33957801546468 47.63599999999998, -122.33956569499998 47.635968827000056)), ((-122.33998922699999 47.63010820900007, -122.339324165 47.63011452500007, -122.339304089 47.62998154600007, -122.33930358199996 47.629858977000026, -122.33952368999996 47.62986073400003, -122.33954299399994 47.62979192800003, -122.33959260699999 47.62975425500008, -122.33961461799998 47.62967388800007, -122.33960148299997 47.62960551100008, -122.33957464799994 47.62955432500007, -122.33951904199995 47.62949006600007, -122.33946284999996 47.62944064000004, -122.33943211199994 47.62939469000003, -122.33934641099995 47.62920169700004, -122.33934395499995 47.629046807000066, -122.33936285264197 47.628999999999984, -122.34 47.628999999999984, -122.34 47.63010845233115, -122.33998922699999 47.63010820900007)))",0.0,0.4332600418435092,0.0
43,"POLYGON ((-122.33996199699999 47.63785064500007, -122.33993039699999 47.63781019000004, -122.33991000499998 47.637631415000044, -122.33984780199995 47.63761989900007, -122.33979007699998 47.637622848000035, -122.33974270099998 47.637597983000035, -122.33964576899996 47.637262812000074, -122.33963080199999 47.63720131500003, -122.33971844299998 47.63718070300007, -122.33982052399995 47.63716838500005, -122.33987762699996 47.637108933000036, -122.33986395499994 47.63698709500005, -122.33986491799999 47.636810222000065, -122.33990208999995 47.63627285200005, -122.33969709899998 47.636268709000035, -122.33964578899997 47.63624800900004, -122.33960367299994 47.636194541000066, -122.33960181099997 47.63606020700007, -122.33957801546468 47.63599999999998, -122.34 47.63599999999998, -122.34 47.63786346236039, -122.33996199699999 47.63785064500007))",0.0,0.05686903219602609,0.0
44,"POLYGON ((-122.334 47.58, -122.334 47.586999999999996, -122.328 47.586999999999996, -122.328 47.58, -122.334 47.58))",0.0,2.5137551576277355,0.0
45,"POLYGON ((-122.334 47.586999999999996, -122.334 47.593999999999994, -122.328 47.593999999999994, -122.328 47.586999999999996, -122.334 47.586999999999996))",5.0,12.440100301817035,1.4880200603634068
46,"POLYGON ((-122.334 47.593999999999994, -122.334 47.60099999999999, -122.328 47.60099999999999, -122.328 47.593999999999994, -122.334 47.593999999999994))",57.0,63.50114906561279,0.11405524676513673
47,"POLYGON ((-122.334 47.60099999999999, -122.334 47.60799999999999, -122.328 47.60799999999999, -122.328 47.60099999999999, -122.334 47.60099999999999))",17.0,20.55160450263535,0.20891791191972645
48,"POLYGON ((-122.334 47.60799999999999, -122.334 47.61499999999999, -122.328 47.61499999999999, -122.328 47.60799999999999, -122.334 47.60799999999999))",28.0,21.148981378947045,0.24467923646617695
49,"POLYGON ((-122.334 47.61499999999999, -122.334 47.621999999999986, -122.328 47.621999999999986, -122.328 47.61499999999999, -122.334 47.61499999999999))",32.0,32.72633733651043,0.022698041765951027
50,"POLYGON ((-122.33388585699998 47.62850686400003, -122.33378430699997 47.62853699400006, -122.33364749999998 47.62854016800003, -122.33359695999997 47.62851067200006, -122.33359436699999 47.62842077700003, -122.33349254199999 47.62840622400006, -122.33344707099997 47.62837666100006, -122.33344628299994 47.62813837400006, -122.33339047099997 47.62810183500005, -122.33292999699995 47.62809856200005, -122.33291769099998 47.62784757400004, -122.33275032499995 47.62784592300005, -122.33268508699996 47.62783418500004, -122.33260186899997 47.62786707200007, -122.33246506699999 47.62794072200006, -122.33225016099999 47.62808395300004, -122.33219997199996 47.62813696900008, -122.33211129799997 47.62826208400003, -122.33207489799997 47.62830095100003, -122.33204693599998 47.62849188900003, -122.33203341499996 47.628902554000035, -122.33200980899994 47.62899827800004, -122.33200984919534 47.628999999999984, -122.328 47.628999999999984, -122.328 47.621999999999986, -122.334 47.621999999999986, -122.334 47.6284288032676, -122.33388585699998 47.62850686400003))",21.0,22.177310121660184,0.05606238674572307
51,"MULTIPOLYGON (((-122.33201414099995 47.62918386400003, -122.33197895899997 47.629229827000074, -122.33195604499997 47.62927922800003, -122.33195863799995 47.62933403400007, -122.33194044999999 47.62937154800005, -122.33187512999996 47.62939215800003, -122.33168357799997 47.629431140000065, -122.33154142599994 47.62949526300008, -122.33145278999996 47.62951618100004, -122.33126152399996 47.629529923000064, -122.33120581599997 47.62956741700003, -122.33117594999999 47.629657182000074, -122.33120161299996 47.62970320100004, -122.33108198299999 47.62977469600003, -122.33073123499997 47.62991996800008, -122.33050416099996 47.63002852100004, -122.33041577899996 47.63009356400005, -122.330386466 47.630132081000056, -122.33036385699995 47.63019214500008, -122.33035368699996 47.63026164300004, -122.33032847399994 47.63030173400006, -122.33028358299998 47.63032755900008, -122.33022430399996 47.630346718000055, -122.32996129999998 47.63061640900003, -122.32989595999999 47.63070694000004, -122.32975686699996 47.63084231300007, -122.32971470399997 47.630892481000046, -122.32959568999996 47.63098564500007, -122.32947220299997 47.63106430100004, -122.32940810599996 47.63109230600003, -122.32933262899996 47.63111249200006, -122.32924374399994 47.631124886000066, -122.32918384699997 47.63112267400004, -122.32912060999996 47.631110052000054, -122.32873326199996 47.63089989400004, -122.32858567699998 47.630810532000055, -122.32847033999997 47.63071414900003, -122.32840308599998 47.63066760400005, -122.32834876799996 47.63064775200007, -122.328285258 47.63066092500003, -122.328 47.63090358347914, -122.328 47.628999999999984, -122.33200984919534 47.628999999999984, -122.33201414099995 47.62918386400003)), ((-122.32802013299994 47.63503901900003, -122.32810936499999 47.63512666300005, -122.32831472099997 47.635249542000054, -122.32834330399999 47.63530897600003, -122.328331763 47.635471978000055, -122.32833397799999 47.63560193600006, -122.328368636 47.635713904000056, -122.32843130799995 47.635777218000044, -122.32848199399996 47.63581168400003, -122.32880954554021 47.63599999999998, -122.328 47.63599999999998, -122.328 47.63501161433084, -122.32802013299994 47.63503901900003)))",0.0,3.398777222208195,0.0
52,"POLYGON ((-122.32894915099996 47.636080262000064, -122.32897764399996 47.63611883300007, -122.32901911199997 47.63615012200006, -122.32911038199995 47.636185082000054, -122.32947387499996 47.636393111000075, -122.32946737199995 47.63644910800008, -122.32943271999994 47.63651374300008, -122.32942198899997 47.636563797000065, -122.32938745099995 47.63659715500006, -122.32939023399996 47.636640991000036, -122.32939858799995 47.63670227700004, -122.32946636399998 47.63678420300005, -122.32953884599999 47.636835906000044, -122.32955729099996 47.636912996000035, -122.32959569899998 47.637472417000026, -122.32961782799998 47.63760699900007, -122.32962023099998 47.63776107700005, -122.32957459499994 47.63811376700005, -122.32955473999999 47.63816394100007, -122.32953929699994 47.638261742000054, -122.32957611599994 47.63836052700003, -122.32957619999996 47.63845157000003, -122.32959257499999 47.638491928000064, -122.32966176699995 47.63851732400008, -122.32967941399994 47.63865475000006, -122.32967563599999 47.63871730900007, -122.329701366 47.63880081600007, -122.32973722999998 47.638831106000055, -122.32974214599994 47.639178206000054, -122.32976507899997 47.63948171000004, -122.32975884499996 47.63954704300005, -122.32971033199999 47.63962351400005, -122.32968602999995 47.63971307700007, -122.32970465299996 47.63976107500008, -122.32975586499998 47.63981361400005, -122.32978009799996 47.639862651000044, -122.32979107999995 47.63996233300003, -122.32979661799999 47.640137192000054, -122.32978308099996 47.640336422000075, -122.32978538399999 47.64041646700008, -122.32977384299994 47.640473643000064, -122.32967990499998 47.64055769500004, -122.32966346599994 47.64063854400007, -122.32966306399999 47.640677451000045, -122.32969865099994 47.64076858400006, -122.32969154099999 47.640997377000076, -122.32961028299997 47.64116965000005, -122.329605835 47.64122660400005, -122.32962421899998 47.64130151100005, -122.32961733599996 47.64148531600006, -122.32959937699997 47.641566184000055, -122.32960819299996 47.64162583500007, -122.32959834799999 47.64167146500006, -122.32954970699996 47.641708307000044, -122.32954431599995 47.64175006500005, -122.32959630599998 47.641794325000035, -122.32969763599999 47.64179080800005, -122.32974867699994 47.64181974200005, -122.32974635699998 47.64188009700007, -122.32971365599997 47.642012700000066, -122.32965218399994 47.64204422700004, -122.32965071399997 47.64213417600007, -122.32970664999999 47.642174570000066, -122.329725527 47.64223134700006, -122.32922283787633 47.64299999999998, -122.328 47.64299999999998, -122.328 47.63599999999998, -122.32880954554021 47.63599999999998, -122.32894915099996 47.636080262000064))",6.0,4.53763538617667,0.24372743563722166
53,"POLYGON ((-122.329182893 47.64306107900006, -122.32913217599997 47.64309632100003, -122.32903281899996 47.64311570500007, -122.32892490599994 47.643172521000054, -122.32892942899997 47.64322400200007, -122.32886821799997 47.643282388000046, -122.32867303599994 47.64335568700005, -122.32850789699995 47.64339791400005, -122.32824864499997 47.643359632000056, -122.32815038499996 47.64336422100007, -122.328 47.64339638024213, -122.328 47.64299999999998, -122.32922283787633 47.64299999999998, -122.329182893 47.64306107900006))",0.0,0.0,0.0
54,"POLYGON ((-122.328 47.58, -122.328 47.586999999999996, -122.322 47.586999999999996, -122.322 47.58, -122.328 47.58))",3.0,3.245829378667048,0.08194312622234934
55,"POLYGON ((-122.328 47.586999999999996, -122.328 47.593999999999994, -122.322 47.593999999999994, -122.322 47.586999999999996, -122.328 47.586999999999996))",5.0,1.6752704005542316,0.6649459198891536
56,"POLYGON ((-122.328 47.593999999999994, -122.328 47.60099999999999, -122.322 47.60099999999999, -122.322 47.593999999999994, -122.328 47.593999999999994))",15.0,15.062789252975348,0.004185950198356518
57,"POLYGON ((-122.328 47.60099999999999, -122.328 47.60799999999999, -122.322 47.60799999999999, -122.322 47.60099999999999, -122.328 47.60099999999999))",17.0,10.28577338370442,0.3949545068409165
58,"POLYGON ((-122.328 47.60799999999999, -122.328 47.61499999999999, -122.322 47.61499999999999, -122.322 47.60799999999999, -122.328 47.60799999999999))",31.0,13.279400642504159,0.5716322373385756
59,"POLYGON ((-122.328 47.61499999999999, -122.328 47.621999999999986, -122.322 47.621999999999986, -122.322 47.61499999999999, -122.328 47.61499999999999))",35.0,21.098637964212877,0.3971817724510607
60,"POLYGON ((-122.328 47.621999999999986, -122.328 47.628999999999984, -122.322 47.628999999999984, -122.322 47.621999999999986, -122.328 47.621999999999986))",17.0,10.835456108980775,0.36262022888348383
61,"POLYGON ((-122.32794968099995 47.63094638800004, -122.32762565799999 47.63121057500007, -122.32739721599995 47.63137783700006, -122.32733703299999 47.63143620900007, -122.32735349799998 47.631479865000074, -122.32746370099994 47.63153874300008, -122.32749643299996 47.63158381300008, -122.327378093 47.631877133000046, -122.32735902899998 47.63202545100006, -122.32737734199998 47.63209813100008, -122.32728663599994 47.63247086400003, -122.32725445699998 47.632656928000074, -122.32725782299997 47.63270349700008, -122.32716763899998 47.632918001000064, -122.32720752099999 47.63303538400004, -122.32725260799998 47.63308689000007, -122.32727616999995 47.633130452000046, -122.32726719199997 47.63317088600007, -122.32715785799996 47.63324828300006, -122.32712794399998 47.633336677000045, -122.32711753999996 47.633451164000064, -122.32705757699995 47.63358793700007, -122.32709941899998 47.63363237400006, -122.32713490199995 47.633720209000046, -122.32711457699997 47.63400123200006, -122.32707158 47.63421678600008, -122.32709154099996 47.634293858000035, -122.32712489599999 47.63432521000004, -122.32712820899997 47.63440524100008, -122.32710095699997 47.63444510100004, -122.32705379199996 47.63448025200006, -122.32705509599998 47.634543301000065, -122.327080766 47.63458957800003, -122.32712920099999 47.63461636300008, -122.32728479399998 47.63466641900004, -122.32797689699999 47.63478732200008, -122.32796685699998 47.63486148800007, -122.32795170699995 47.63489896200008, -122.327968124 47.63495851300007, -122.32799057999995 47.63499879200003, -122.328 47.63501161433084, -122.328 47.63599999999998, -122.322 47.63599999999998, -122.322 47.628999999999984, -122.328 47.628999999999984, -122.328 47.63090358347914, -122.32794968099995 47.63094638800004))",11.0,17.668474772600053,0.6062249793272776
62,"POLYGON ((-122.328 47.63599999999998, -122.328 47.64299999999998, -122.322 47.64299999999998, -122.322 47.63599999999998, -122.328 47.63599999999998))",15.0,11.42206678599797,0.23852888093346866
63,"POLYGON ((-122.32795379499998 47.64340626100005, -122.32781335299995 47.64346075900005, -122.32769622799998 47.64353251800003, -122.32764623499997 47.64357537500007, -122.32756147199996 47.64367905600005, -122.32740297799995 47.64395259400004, -122.32738160899999 47.64402086700005, -122.32736527699996 47.64419382700004, -122.32738081699995 47.64439927400008, -122.32739843899998 47.64446540800003, -122.327437439 47.64455182700004, -122.32747646399997 47.64458610300005, -122.32757224099998 47.64475982100004, -122.32755888999998 47.644824690000064, -122.32761364299995 47.64484153700005, -122.32766129099997 47.644893524000054, -122.32767592299996 47.64494380300005, -122.32772939199998 47.644968892000065, -122.32779488599999 47.644988855000065, -122.32780994599995 47.645036385000026, -122.32766718999994 47.64525761900006, -122.32764620499995 47.64530395200006, -122.32754710999995 47.645438496000054, -122.327471807 47.64551844600004, -122.32737595199995 47.64551863200006, -122.32733498999994 47.64555811500003, -122.32732062399998 47.64562299700003, -122.32732460499994 47.64569093800003, -122.32734456099996 47.645732364000025, -122.32796283799996 47.645732476000035, -122.32783770399999 47.64591397700008, -122.32751184999995 47.646435420000046, -122.32720984699995 47.64688688600006, -122.32680164099997 47.646766623000076, -122.32663485499995 47.64673427900004, -122.32656455399996 47.64674124100003, -122.32641409699994 47.64690662100003, -122.32615630999999 47.647078934000035, -122.32608763599995 47.647177989000056, -122.32606840699998 47.64723252500005, -122.32609891299995 47.64728807900008, -122.32607142899997 47.647337795000055, -122.32597924699996 47.64744838400003, -122.32585636999994 47.64754982000005, -122.32579242199995 47.64758381900003, -122.32574687699997 47.64762280400004, -122.32572281699998 47.64766810500004, -122.32565644899995 47.64772381500006, -122.32560872599998 47.64775760200007, -122.32547947899997 47.64781387800008, -122.32542316499996 47.64790180400007, -122.32539356199999 47.64796607200003, -122.32536803099998 47.648066232000076, -122.32532081199997 47.64811757800004, -122.32525364199995 47.64825144500003, -122.32510762799996 47.64846586300007, -122.32509286499999 47.64851704100005, -122.32516054099995 47.648542203000034, -122.32521026999996 47.64857831200004, -122.32519563399995 47.64877537000007, -122.32534493899999 47.64878164100003, -122.32532549099994 47.64884633200006, -122.32520678199995 47.64884570300006, -122.32503380799994 47.64882766000005, -122.32501979199998 47.64886953100006, -122.32495705399998 47.64887502300007, -122.32499298799996 47.64899601400003, -122.32505370599995 47.64902619600008, -122.32531445699999 47.64902744900007, -122.32543582399995 47.64904997900004, -122.32542529899996 47.64910744300005, -122.32517064899997 47.64910666600008, -122.32499044099995 47.64911943800007, -122.32496513699999 47.64915678700004, -122.32498915299999 47.649215982000044, -122.32506212799996 47.64928439000005, -122.32516840999995 47.649346878000074, -122.32523674799995 47.649359692000075, -122.32528037799995 47.64939532400007, -122.32526596199995 47.649458579000054, -122.32519560499998 47.64955217200003, -122.32512967499997 47.649658602000045, -122.32508161999999 47.64968091000003, -122.32502822699996 47.649658560000034, -122.32488719199995 47.64965779400006, -122.32483510099996 47.64968084100008, -122.32477434299994 47.64972002500008, -122.32473782799997 47.64979098100008, -122.32461789699994 47.649960071000066, -122.32458235428555 47.64999999999998, -122.322 47.64999999999998, -122.322 47.64299999999998, -122.328 47.64299999999998, -122.328 47.64339638024213, -122.32795379499998 47.64340626100005))",0.0,0.0,0.0
64,"POLYGON ((-122.32458235428554 47.65, -122.322 47.65, -122.322 47.64999999999998, -122.32458235428555 47.64999999999998, -122.32458235428554 47.65))",0.0,0.0,0.0
65,"POLYGON ((-122.322 47.58, -122.322 47.586999999999996, -122.316 47.586999999999996, -122.316 47.58, -122.322 47.58))",0.0,0.5567234454494452,0.0
66,"POLYGON ((-122.322 47.586999999999996, -122.322 47.593999999999994, -122.316 47.593999999999994, -122.316 47.586999999999996, -122.322 47.586999999999996))",0.0,0.1845681281318372,0.0
67,"POLYGON ((-122.322 47.593999999999994, -122.322 47.60099999999999, -122.316 47.60099999999999, -122.316 47.593999999999994, -122.322 47.593999999999994))",6.0,8.590860188252984,0.43181003137549734
68,"POLYGON ((-122.322 47.60099999999999, -122.322 47.60799999999999, -122.316 47.60799999999999, -122.316 47.60099999999999, -122.322 47.60099999999999))",20.0,11.364957966458622,0.4317521016770689
69,"POLYGON ((-122.322 47.60799999999999, -122.322 47.61499999999999, -122.316 47.61499999999999, -122.316 47.60799999999999, -122.322 47.60799999999999))",36.0,31.474689973776265,0.12570305628399264
70,"POLYGON ((-122.322 47.61499999999999, -122.322 47.621999999999986, -122.316 47.621999999999986, -122.316 47.61499999999999, -122.322 47.61499999999999))",54.0,62.58284331889491,0.15894154294249832
71,"POLYGON ((-122.322 47.621999999999986, -122.322 47.628999999999984, -122.316 47.628999999999984, -122.316 47.621999999999986, -122.322 47.621999999999986))",21.0,7.869960686806399,0.6252399672949334
72,"POLYGON ((-122.322 47.628999999999984, -122.322 47.63599999999998, -122.316 47.63599999999998, -122.316 47.628999999999984, -122.322 47.628999999999984))",0.0,1.2672461795232473,0.0
73,"POLYGON ((-122.322 47.63599999999998, -122.322 47.64299999999998, -122.316 47.64299999999998, -122.316 47.63599999999998, -122.322 47.63599999999998))",0.0,1.0955593585212966,0.0
74,"POLYGON ((-122.31865587599998 47.64981974700004, -122.318566337 47.64973946900005, -122.31854503399995 47.64966845500004, -122.31851866399995 47.64963315300008, -122.31844983199994 47.64956742900006, -122.31837225199996 47.649550617000045, -122.31830657599994 47.64952431100005, -122.31824417999997 47.64947084100004, -122.31817952199998 47.64940917600006, -122.31801772499995 47.64921411800003, -122.31798156299999 47.649155637000035, -122.31799040599998 47.64911002200006, -122.31791017699999 47.649035920000074, -122.317858807 47.649013283000045, -122.31781735999999 47.64898284700007, -122.31769852399998 47.648871160000056, -122.31759335699996 47.64870526900006, -122.31753545899994 47.64866707900006, -122.31743550599998 47.64854169300003, -122.31737846099998 47.64853339600006, -122.31731560899999 47.64849938300006, -122.31710266699997 47.64825375000004, -122.31705996399995 47.648214805000066, -122.31693697899999 47.648170908000054, -122.31686469799996 47.64805531500008, -122.31667205599996 47.64780993100004, -122.31661741199997 47.647779109000055, -122.31656350599997 47.64770303600005, -122.31654270699994 47.64764958100005, -122.31650432499998 47.647584273000064, -122.31643267299995 47.647490607000066, -122.31637732999997 47.64739972800004, -122.31628260999997 47.647279757000035, -122.31623704999998 47.64717615400008, -122.31620593999997 47.64699233200008, -122.31621207499995 47.646691703000045, -122.31624589499995 47.64663260900005, -122.31624854399996 47.646583219000036, -122.31626595799997 47.64653582200003, -122.31626355299994 47.64636255000005, -122.31621909499995 47.64627975500008, -122.31621924399997 47.64617830000003, -122.316155504 47.64609524200006, -122.31615012499998 47.645746521000035, -122.31618950399996 47.64556229500005, -122.31619129699999 47.64539393900003, -122.31622449699995 47.64533095500008, -122.31622865299994 47.64528103100008, -122.31625669799996 47.64523293800005, -122.31628192299996 47.64510373500008, -122.31633043799997 47.64497311500003, -122.31637332199995 47.644947365000064, -122.31640286199996 47.644844969000076, -122.31638916699995 47.64473820900008, -122.31643659599996 47.64471180000004, -122.31649194599999 47.64460744000007, -122.31647577299998 47.64455611000005, -122.31642174799998 47.644511270000066, -122.31637143399996 47.64445434400005, -122.31636164899999 47.64439581900007, -122.316361471 47.64428284200005, -122.316370571 47.64422844100005, -122.31636326699999 47.644061273000034, -122.31634055599994 47.64399409100008, -122.31624480299996 47.64381985000006, -122.31609426399996 47.643805358000066, -122.316 47.64380180218795, -122.316 47.64299999999998, -122.322 47.64299999999998, -122.322 47.64999999999998, -122.31881461673251 47.64999999999998, -122.31865587599998 47.64981974700004))",0.0,0.0,0.0
75,"POLYGON ((-122.31881461673252 47.65, -122.31881461673251 47.64999999999998, -122.322 47.64999999999998, -122.322 47.65, -122.31881461673252 47.65))",0.0,0.0,0.0
76,"POLYGON ((-122.316 47.58, -122.316 47.586999999999996, -122.31 47.586999999999996, -122.31 47.58, -122.316 47.58))",0.0,0.21998482854224963,0.0
77,"POLYGON ((-122.316 47.586999999999996, -122.316 47.593999999999994, -122.31 47.593999999999994, -122.31 47.586999999999996, -122.316 47.586999999999996))",0.0,1.5764592399853152,0.0
78,"POLYGON ((-122.316 47.593999999999994, -122.316 47.60099999999999, -122.31 47.60099999999999, -122.31 47.593999999999994, -122.316 47.593999999999994))",5.0,4.060579739850827,0.18788405202983452
79,"POLYGON ((-122.316 47.60099999999999, -122.316 47.60799999999999, -122.31 47.60799999999999, -122.31 47.60099999999999, -122.316 47.60099999999999))",19.0,7.830344629439138,0.5878765984505716
80,"POLYGON ((-122.316 47.60799999999999, -122.316 47.61499999999999, -122.31 47.61499999999999, -122.31 47.60799999999999, -122.316 47.60799999999999))",8.0,8.37256226262795,0.046570282828493736
81,"POLYGON ((-122.316 47.61499999999999, -122.316 47.621999999999986, -122.31 47.621999999999986, -122.31 47.61499999999999, -122.316 47.61499999999999))",25.0,21.108516565159043,0.15565933739363827
82,"POLYGON ((-122.316 47.621999999999986, -122.316 47.628999999999984, -122.31 47.628999999999984, -122.31 47.621999999999986, -122.316 47.621999999999986))",8.0,8.699375258245166,0.0874219072806457
83,"POLYGON ((-122.316 47.628999999999984, -122.316 47.63599999999998, -122.31 47.63599999999998, -122.31 47.628999999999984, -122.316 47.628999999999984))",0.0,1.6243504802330557,0.0
84,"POLYGON ((-122.31514895499998 47.64295342200006, -122.31514974799995 47.64291005500007, -122.31516476899998 47.64286765800006, -122.31516159199998 47.642809560000046, -122.31511203099996 47.64277892900003, -122.31498967499999 47.64266758600007, -122.31479212699998 47.64251604800006, -122.31466516299997 47.642438739000056, -122.31453397799999 47.642337878000035, -122.31432053799995 47.64219807100005, -122.31418913899995 47.64223212600007, -122.31412147699996 47.64224260300006, -122.31405630399996 47.64223359700003, -122.31376912299999 47.64222910500007, -122.31367989499995 47.642194620000055, -122.31356718999996 47.642048017000036, -122.31351333399999 47.642008958000076, -122.31347459299997 47.64196640400007, -122.31343419099994 47.64193676800005, -122.31333770999998 47.641896891000044, -122.31325532999995 47.64181788700006, -122.31321012499996 47.64176200700007, -122.31304354999997 47.641682727000045, -122.31299347699996 47.641776605000075, -122.31300305499997 47.64186366700005, -122.31296976599998 47.64190578700004, -122.31291487399994 47.641937219000056, -122.31276719599998 47.64191608800007, -122.31258068699998 47.64184914800006, -122.31246928699994 47.641819619000046, -122.31238497399994 47.64181523000008, -122.31224125199998 47.64179049100005, -122.31220560799994 47.641749824000044, -122.31220025299996 47.64152586400007, -122.31218334599998 47.64146631700004, -122.31213640899995 47.64142087000005, -122.31207586999994 47.64139642200007, -122.31189358099999 47.64140645700007, -122.311843523 47.64142960100003, -122.31171484999999 47.64161305700003, -122.31162714199996 47.64170331100007, -122.311529872 47.64177835000004, -122.31145890199997 47.64181517500003, -122.31139903399998 47.64181432400005, -122.31134084999997 47.64180136900006, -122.31121917799999 47.641802949000066, -122.31109947499999 47.641873866000026, -122.31109839499999 47.641978633000065, -122.31108544399996 47.64209396500007, -122.31109918799996 47.642220732000055, -122.31109265799995 47.64227647100006, -122.31104113399999 47.64231938300003, -122.31088666899996 47.64230930600007, -122.31081163799996 47.64231027900007, -122.31066938599997 47.64237300600007, -122.31058879999995 47.64235704300006, -122.31051746399999 47.64238101800004, -122.31048181799997 47.64241164300006, -122.31042773399997 47.64243590800004, -122.31028526399996 47.64249096800006, -122.31024995199999 47.64253337000008, -122.31027274699994 47.642585987000075, -122.31022184199998 47.642686473000026, -122.31021506899998 47.642876572000034, -122.31008358399998 47.642961351000054, -122.31001939199996 47.642986861000054, -122.31 47.6429900885705, -122.31 47.63599999999998, -122.316 47.63599999999998, -122.316 47.64299999999998, -122.31515892184741 47.64299999999998, -122.31514895499998 47.64295342200006))",0.0,0.4596588541302293,0.0
