,geometry,book_num_train,book_num_test,book_num_train_pred,book_num_train_err,book_num_pred,book_num_test1
47,"POLYGON ((-122.34009978299997 47.599022708000064, -122.34006427899999 47.599056639000025, -122.33995853899995 47.59907997600004, -122.33868066999997 47.59908481100007, -122.33742071199998 47.59907816900005, -122.33736206399999 47.599082800000076, -122.33736208399995 47.59929393500005, -122.33729347199994 47.59937461700008, -122.33722461999997 47.59937689800006, -122.33713104999998 47.599365539000075, -122.33685236699995 47.59936648000007, -122.33685998299995 47.59952486000003, -122.33705449299998 47.599627299000076, -122.33717524399998 47.599667390000036, -122.33730895199994 47.59969989800004, -122.33743930399999 47.599721482000064, -122.33772834199999 47.59972807100007, -122.33961433899998 47.59972368100006, -122.33965394199998 47.599761287000035, -122.33965686817581 47.60000000000001, -122.33500000000002 47.60000000000001, -122.33500000000002 47.595000000000006, -122.34050000000002 47.595000000000006, -122.34050000000002 47.59795794830566, -122.34009978299997 47.599022708000064))",0.0,0.0,4.303955774033967,0.0,2.2037641021759873,0.0
48,"POLYGON ((-122.33966138899996 47.60036880200005, -122.33962608399997 47.60040958600007, -122.33956665 47.60042215500005, -122.33762806399994 47.60043135300003, -122.33749670599997 47.60044517100005, -122.33742008799999 47.600459338000064, -122.33739476699998 47.60042484000007, -122.33690024199996 47.600427264000075, -122.33686246499997 47.60048783000008, -122.33735800299996 47.60048539400003, -122.33742309799999 47.600528405000034, -122.33740422899996 47.60057689700005, -122.33730855299996 47.60059791300006, -122.33723798899996 47.600576096000054, -122.33685999599999 47.60057779300007, -122.33685991899995 47.60075054100008, -122.33685018399996 47.60079946900004, -122.33627052899999 47.60080220100008, -122.33629629199999 47.600852031000045, -122.33633562299997 47.60102070200003, -122.33625483299994 47.601030809000065, -122.33631934199997 47.60115883100008, -122.336463004 47.60136040000003, -122.33666173999995 47.60157383500007, -122.33788802299995 47.60157052100004, -122.33795451099996 47.601556489000075, -122.33800975199995 47.60160922700004, -122.33797754199998 47.601722076000044, -122.33788542499997 47.60172603600006, -122.33790071699997 47.60176422200004, -122.33924346899994 47.60175768200003, -122.33926163999996 47.601860266000074, -122.33926413399996 47.60198143900004, -122.33941517299996 47.60198218200003, -122.339414611 47.602488091000055, -122.33984254699999 47.60249557800006, -122.33984856099994 47.60256323500005, -122.33941883399996 47.60256399800005, -122.33942134099999 47.60265059500006, -122.33932200999999 47.60265053900008, -122.33931963299995 47.60284855200007, -122.33986106299994 47.60285509400006, -122.33985507599999 47.60292839400006, -122.33954280499995 47.60292511600005, -122.33940802999996 47.602961176000065, -122.33921538499999 47.60295879900008, -122.33921126099995 47.60323661100006, -122.33964943099994 47.60324726300007, -122.33965238799999 47.60331440300007, -122.33922365299998 47.60331459400004, -122.339213573 47.60352667700005, -122.33900496799998 47.603533294000044, -122.33901016699997 47.60364290600006, -122.33903535699994 47.603707824000026, -122.33901069799998 47.60380137800007, -122.33901081199997 47.60387541100005, -122.33955110499994 47.60387730000008, -122.33984073899995 47.60390362700008, -122.34010142299996 47.603910330000076, -122.34012486599994 47.603984867000065, -122.34049389699999 47.60433781200004, -122.34046486599999 47.60438536800007, -122.33922502799999 47.60437792100004, -122.33933921199997 47.60450584100005, -122.33940321799997 47.60451103500003, -122.33947291699997 47.60453779000005, -122.33949750599999 47.604581893000045, -122.33964025099999 47.604610980000075, -122.33978259299994 47.60462610500008, -122.34043341299997 47.604629267000064, -122.34043828399996 47.604937422000035, -122.33980379799999 47.60493841300007, -122.3398584771754 47.60500000000001, -122.33500000000002 47.60500000000001, -122.33500000000002 47.60000000000001, -122.33965686817581 47.60000000000001, -122.33966138899996 47.60036880200005))",39.0,15.0,30.430155426795757,0.21973960444113444,20.554055503500944,0.37027036690006293
49,"POLYGON ((-122.34001963899999 47.605181522000066, -122.340103796 47.60514750400006, -122.34037125299994 47.60514284800007, -122.34042403399997 47.60518036500008, -122.340432696 47.60523444800003, -122.34050000000002 47.60523485749963, -122.34050000000002 47.605631796468806, -122.34042294299996 47.60563272700006, -122.34045535099995 47.60573675100005, -122.34050000000002 47.60578383349233, -122.34050000000002 47.610000000000014, -122.33500000000002 47.610000000000014, -122.33500000000002 47.60500000000001, -122.3398584771754 47.60500000000001, -122.34001963899999 47.605181522000066))",74.0,31.0,77.5146799776571,0.047495675373744536,29.80766762314685,0.03846233473719844
50,"POLYGON ((-122.34050000000002 47.610000000000014, -122.34050000000002 47.615000000000016, -122.33500000000002 47.615000000000016, -122.33500000000002 47.610000000000014, -122.34050000000002 47.610000000000014))",86.0,52.0,103.56551285606938,0.20425014948917877,47.88846798566785,0.07906792335254131
51,"POLYGON ((-122.34050000000002 47.615000000000016, -122.34050000000002 47.62000000000002, -122.33500000000002 47.62000000000002, -122.33500000000002 47.615000000000016, -122.34050000000002 47.615000000000016))",80.0,28.0,87.43902553000359,0.09298781912504488,47.03738337575446,0.6799065491340878
52,"POLYGON ((-122.34050000000002 47.62000000000002, -122.34050000000002 47.62500000000002, -122.33500000000002 47.62500000000002, -122.33500000000002 47.62000000000002, -122.34050000000002 47.62000000000002))",54.0,26.0,74.43487762202554,0.3784236596671396,45.83810505227357,0.7630040404720604
53,"POLYGON ((-122.339304089 47.62998154600007, -122.33930358199996 47.629858977000026, -122.33952368999996 47.62986073400003, -122.33954299399994 47.62979192800003, -122.33959260699999 47.62975425500008, -122.33961461799998 47.62967388800007, -122.33960148299997 47.62960551100008, -122.33957464799994 47.62955432500007, -122.33951904199995 47.62949006600007, -122.33946284999996 47.62944064000004, -122.33943211199994 47.62939469000003, -122.33934641099995 47.62920169700004, -122.33934395499995 47.629046807000066, -122.33936477199995 47.628995246000045, -122.33939030099998 47.62882627500005, -122.33947000299997 47.62870705700004, -122.33958053899994 47.628672133000066, -122.33975695799995 47.62867116900003, -122.33976950699997 47.62850922400003, -122.33975683299997 47.62845673700008, -122.33964219299997 47.628349945000025, -122.339497817 47.62823176300003, -122.33928468599998 47.62798039000006, -122.33912223099998 47.62772808900007, -122.33903835099994 47.62756275000004, -122.33903988399999 47.627510631000064, -122.33896879099996 47.62747181300006, -122.33891250199997 47.62745392000005, -122.33884056999995 47.62742115300006, -122.33878140599995 47.62740904000003, -122.33879091399996 47.62735214600008, -122.33884266799998 47.62724837800005, -122.33879658899997 47.62716287200004, -122.33875564599998 47.62711461400005, -122.33873700199996 47.62706606200004, -122.338747507 47.62700859700004, -122.33880703299997 47.62696312400004, -122.33890187899999 47.626946788000055, -122.33893461399998 47.62688658800005, -122.33891716599999 47.62684431800005, -122.33875085399995 47.626598622000074, -122.33863663799997 47.62647125800004, -122.33855183599997 47.626344062000044, -122.33848108499996 47.62628193100005, -122.33840860099997 47.62622997700004, -122.33833260799997 47.62619696400003, -122.33825396499998 47.62617743900006, -122.33817049099997 47.626166203000025, -122.33809795499997 47.62621763300007, -122.33804608999998 47.62635267700006, -122.33802616399998 47.626750532000074, -122.33804333499995 47.626818298000046, -122.33810903999995 47.62684622100005, -122.33809639599997 47.62689985700007, -122.33803274999997 47.626908110000045, -122.33799991899997 47.626965013000074, -122.337998718 47.627063742000075, -122.33803314999994 47.62718483400005, -122.33808006999999 47.62721184800006, -122.33807866899997 47.627899555000056, -122.33713258199998 47.62790027700004, -122.33713384999999 47.628014310000026, -122.33709450799995 47.62805651700006, -122.33617972299999 47.62805270400003, -122.33614987499999 47.62800237000005, -122.33615530899999 47.62727785000004, -122.33624432799996 47.62727037700006, -122.33630068099995 47.62725536700003, -122.33628844499998 47.627182865000066, -122.336254527 47.62713202800006, -122.33626848899996 47.627053697000065, -122.33627038099996 47.62697882300006, -122.33628944299994 47.62693662700008, -122.33630360199999 47.626865148000036, -122.33618330299998 47.62670247300008, -122.33612768799998 47.626672788000064, -122.33612930399994 47.626518100000055, -122.33603397399997 47.626517730000046, -122.33585913699994 47.62653811800004, -122.33576845699997 47.62655825300004, -122.33567315899995 47.626558954000075, -122.33561980899998 47.62657255400006, -122.33548128799998 47.62665664200006, -122.33541086299999 47.62671104100008, -122.33526215799998 47.626758504000065, -122.33517803399997 47.62679500300004, -122.33500000000002 47.62690075330096, -122.33500000000002 47.62500000000002, -122.34050000000002 47.62500000000002, -122.34050000000002 47.630000000000024, -122.33930687502263 47.630000000000024, -122.339304089 47.62998154600007))",20.0,8.0,30.52954361411958,0.5264771807059789,14.082293438389515,0.7602866797986894
54,"MULTIPOLYGON (((-122.33977121599997 47.63483584100004, -122.33986450099997 47.63483516400004, -122.33989935399995 47.634777934000056, -122.33990433899999 47.634704947000046, -122.33989736399997 47.63463923100005, -122.33985934299994 47.634587080000074, -122.33943420699995 47.63458036600008, -122.339421991 47.63363316200008, -122.33942885899995 47.63337999200007, -122.33949886999994 47.63334616100008, -122.33976658399996 47.63334536100007, -122.33997728899999 47.633337088000076, -122.33998075899996 47.63324681300003, -122.34003037399998 47.63320913900003, -122.34008779499999 47.633195783000076, -122.34012995699999 47.63314586900003, -122.34015381499995 47.633094269000026, -122.34017534599997 47.63292727800007, -122.34023751099994 47.63272766000006, -122.34035867799997 47.63242936100005, -122.34040614699995 47.63238760200005, -122.34044254799994 47.63231389900005, -122.34048180399998 47.63226869400006, -122.34046507199997 47.632216260000064, -122.34048373599995 47.631985427000075, -122.34047861899995 47.63187881300007, -122.34046298899995 47.631829407000055, -122.34048406799997 47.631786883000075, -122.34046331199994 47.63170052700008, -122.34045822899998 47.63163011600005, -122.34047242099996 47.631524918000025, -122.34050000000002 47.6314523162841, -122.34050000000002 47.635000000000026, -122.33978295569831 47.635000000000026, -122.33977121599997 47.63483584100004)), ((-122.34049435299994 47.63088188300003, -122.34023872999995 47.63087952600006, -122.34023488999998 47.63060700300008, -122.34027631499998 47.63056669600007, -122.34027921799998 47.63052689800003, -122.34028013099999 47.63045340900004, -122.34026760799998 47.63040614600004, -122.340257856 47.63027958500004, -122.34025712299996 47.63011426000003, -122.33998922699999 47.63010820900007, -122.339324165 47.63011452500007, -122.33930687502263 47.630000000000024, -122.34050000000002 47.630000000000024, -122.34050000000002 47.630889401195404, -122.34049435299994 47.63088188300003)))",4.0,3.0,2.4372240840899737,0.3906939789775066,0.9474192486009942,0.6841935837996687
55,"MULTIPOLYGON (((-122.34046003599997 47.638797159000035, -122.34050000000002 47.63878244886775, -122.34050000000002 47.638858239338326, -122.34046003599997 47.638797159000035)), ((-122.34046646999997 47.63873923500006, -122.34043488699996 47.63869933700005, -122.34032994399996 47.63850797100008, -122.34028060299994 47.63848531800005, -122.34029092699996 47.63842155700007, -122.34028140899994 47.638373142000034, -122.34029611499994 47.63832059100008, -122.34025913099998 47.63819931900008, -122.34027702099996 47.63815165300008, -122.34031147199994 47.638115551000055, -122.34026728299995 47.63802564900004, -122.34023732299994 47.63797176300005, -122.34009869199997 47.63794780600006, -122.34004715799995 47.637919440000076, -122.34002140299998 47.63787068100004, -122.33996199699999 47.63785064500007, -122.33993039699999 47.63781019000004, -122.33991000499998 47.637631415000044, -122.33984780199995 47.63761989900007, -122.33979007699998 47.637622848000035, -122.33974270099998 47.637597983000035, -122.33964576899996 47.637262812000074, -122.33963080199999 47.63720131500003, -122.33971844299998 47.63718070300007, -122.33982052399995 47.63716838500005, -122.33987762699996 47.637108933000036, -122.33986395499994 47.63698709500005, -122.33986491799999 47.636810222000065, -122.33990208999995 47.63627285200005, -122.33969709899998 47.636268709000035, -122.33964578899997 47.63624800900004, -122.33960367299994 47.636194541000066, -122.33960181099997 47.63606020700007, -122.33956569499998 47.635968827000056, -122.33966345599998 47.63594752500006, -122.33976180299999 47.635946481000076, -122.33977382999996 47.635871473000066, -122.33976797899999 47.63556444500006, -122.33967234699998 47.635554186000036, -122.33965246399998 47.635497980000025, -122.33964769299996 47.63522821300006, -122.33972074099995 47.63519408500008, -122.339770999 47.635143507000066, -122.33978314799998 47.63500268900003, -122.33978295569831 47.635000000000026, -122.34050000000002 47.635000000000026, -122.34050000000002 47.63875318914865, -122.34046646999997 47.63873923500006)))",3.0,0.0,3.6072600833221675,0.20242002777405585,3.1730077648737915,0.0
56,"POLYGON ((-122.33500000000002 47.58, -122.33500000000002 47.585, -122.32950000000002 47.585, -122.32950000000002 47.58, -122.33500000000002 47.58))",6.0,4.0,13.686911143537708,1.2811518572562848,7.930793497387335,0.9826983743468338
57,"POLYGON ((-122.33500000000002 47.585, -122.33500000000002 47.59, -122.32950000000002 47.59, -122.32950000000002 47.585, -122.33500000000002 47.585))",18.0,3.0,12.689321685925913,0.2950376841152271,5.224435135841393,0.7414783786137976
58,"POLYGON ((-122.33500000000002 47.59, -122.33500000000002 47.595000000000006, -122.32950000000002 47.595000000000006, -122.32950000000002 47.59, -122.33500000000002 47.59))",17.0,9.0,16.831117909595307,0.009934240612040793,8.873212072950722,0.014087547449919826
59,"POLYGON ((-122.33500000000002 47.595000000000006, -122.33500000000002 47.60000000000001, -122.32950000000002 47.60000000000001, -122.32950000000002 47.595000000000006, -122.33500000000002 47.595000000000006))",98.0,44.0,44.622825982204226,0.544665040997916,29.53413952477245,0.3287695562551716
60,"POLYGON ((-122.33500000000002 47.60000000000001, -122.33500000000002 47.60500000000001, -122.32950000000002 47.60500000000001, -122.32950000000002 47.60000000000001, -122.33500000000002 47.60000000000001))",44.0,13.0,55.88241417018598,0.27005486750422686,28.51269789896996,1.19328445376692
61,"POLYGON ((-122.33500000000002 47.60500000000001, -122.33500000000002 47.610000000000014, -122.32950000000002 47.610000000000014, -122.32950000000002 47.60500000000001, -122.33500000000002 47.60500000000001))",26.0,11.0,34.812559917120986,0.338944612196961,16.15880244927204,0.46898204084291284
62,"POLYGON ((-122.33500000000002 47.610000000000014, -122.33500000000002 47.615000000000016, -122.32950000000002 47.615000000000016, -122.32950000000002 47.610000000000014, -122.33500000000002 47.610000000000014))",46.0,19.0,65.18635345005836,0.41709464021866005,27.7051290558214,0.4581646871484947
63,"POLYGON ((-122.33500000000002 47.615000000000016, -122.33500000000002 47.62000000000002, -122.32950000000002 47.62000000000002, -122.32950000000002 47.615000000000016, -122.33500000000002 47.615000000000016))",52.0,26.0,66.19471578482582,0.27297530355434263,32.01065137340897,0.23117889897726804
64,"POLYGON ((-122.33500000000002 47.62000000000002, -122.33500000000002 47.62500000000002, -122.32950000000002 47.62500000000002, -122.32950000000002 47.62000000000002, -122.33500000000002 47.62000000000002))",54.0,38.0,43.159003242006165,0.20075919922210805,24.853340263999943,0.34596472989473837
65,"POLYGON ((-122.33497266499995 47.62691699000004, -122.33486464699996 47.62693375200007, -122.33458203199996 47.626944079000054, -122.33443094199998 47.62697923200005, -122.33437150599997 47.62702800100004, -122.33430014499999 47.62710267700004, -122.33417668699997 47.627269682000076, -122.33417938499997 47.62757400900006, -122.33413645599995 47.62833548300006, -122.33388585699998 47.62850686400003, -122.33378430699997 47.62853699400006, -122.33364749999998 47.62854016800003, -122.33359695999997 47.62851067200006, -122.33359436699999 47.62842077700003, -122.33349254199999 47.62840622400006, -122.33344707099997 47.62837666100006, -122.33344628299994 47.62813837400006, -122.33339047099997 47.62810183500005, -122.33292999699995 47.62809856200005, -122.33291769099998 47.62784757400004, -122.33275032499995 47.62784592300005, -122.33268508699996 47.62783418500004, -122.33260186899997 47.62786707200007, -122.33246506699999 47.62794072200006, -122.33225016099999 47.62808395300004, -122.33219997199996 47.62813696900008, -122.33211129799997 47.62826208400003, -122.33207489799997 47.62830095100003, -122.33204693599998 47.62849188900003, -122.33203341499996 47.628902554000035, -122.33200980899994 47.62899827800004, -122.33201414099995 47.62918386400003, -122.33197895899997 47.629229827000074, -122.33195604499997 47.62927922800003, -122.33195863799995 47.62933403400007, -122.33194044999999 47.62937154800005, -122.33187512999996 47.62939215800003, -122.33168357799997 47.629431140000065, -122.33154142599994 47.62949526300008, -122.33145278999996 47.62951618100004, -122.33126152399996 47.629529923000064, -122.33120581599997 47.62956741700003, -122.33117594999999 47.629657182000074, -122.33120161299996 47.62970320100004, -122.33108198299999 47.62977469600003, -122.33073123499997 47.62991996800008, -122.33056382197259 47.630000000000024, -122.32950000000002 47.630000000000024, -122.32950000000002 47.62500000000002, -122.33500000000002 47.62500000000002, -122.33500000000002 47.62690075330096, -122.33497266499995 47.62691699000004))",9.0,4.0,13.00285228203731,0.4447613646708122,7.080352281168254,0.7700880702920636
66,"POLYGON ((-122.33050416099996 47.63002852100004, -122.33041577899996 47.63009356400005, -122.330386466 47.630132081000056, -122.33036385699995 47.63019214500008, -122.33035368699996 47.63026164300004, -122.33032847399994 47.63030173400006, -122.33028358299998 47.63032755900008, -122.33022430399996 47.630346718000055, -122.32996129999998 47.63061640900003, -122.32989595999999 47.63070694000004, -122.32975686699996 47.63084231300007, -122.32971470399997 47.630892481000046, -122.32959568999996 47.63098564500007, -122.32950000000002 47.631046595485806, -122.32950000000002 47.630000000000024, -122.33056382197259 47.630000000000024, -122.33050416099996 47.63002852100004))",0.0,0.0,0.157626419941803,0.0,0.09615304355385608,0.0
67,"POLYGON ((-122.32953884599999 47.636835906000044, -122.32955729099996 47.636912996000035, -122.32959569899998 47.637472417000026, -122.32961782799998 47.63760699900007, -122.32962023099998 47.63776107700005, -122.32957459499994 47.63811376700005, -122.32955473999999 47.63816394100007, -122.32953929699994 47.638261742000054, -122.32957611599994 47.63836052700003, -122.32957619999996 47.63845157000003, -122.32959257499999 47.638491928000064, -122.32966176699995 47.63851732400008, -122.32967941399994 47.63865475000006, -122.32967563599999 47.63871730900007, -122.329701366 47.63880081600007, -122.32973722999998 47.638831106000055, -122.32974214599994 47.639178206000054, -122.32976507899997 47.63948171000004, -122.32975884499996 47.63954704300005, -122.32971033199999 47.63962351400005, -122.32968602999995 47.63971307700007, -122.32970465299996 47.63976107500008, -122.32975586499998 47.63981361400005, -122.32978009799996 47.639862651000044, -122.32979107999995 47.63996233300003, -122.32979227296026 47.64000000000003, -122.32950000000002 47.64000000000003, -122.32950000000002 47.63680819629645, -122.32953884599999 47.636835906000044))",0.0,0.0,0.44737324997867833,0.0,0.24843840301461495,0.0
68,"POLYGON ((-122.32979661799999 47.640137192000054, -122.32978308099996 47.640336422000075, -122.32978538399999 47.64041646700008, -122.32977384299994 47.640473643000064, -122.32967990499998 47.64055769500004, -122.32966346599994 47.64063854400007, -122.32966306399999 47.640677451000045, -122.32969865099994 47.64076858400006, -122.32969154099999 47.640997377000076, -122.32961028299997 47.64116965000005, -122.329605835 47.64122660400005, -122.32962421899998 47.64130151100005, -122.32961733599996 47.64148531600006, -122.32959937699997 47.641566184000055, -122.32960819299996 47.64162583500007, -122.32959834799999 47.64167146500006, -122.32954970699996 47.641708307000044, -122.32954431599995 47.64175006500005, -122.32959630599998 47.641794325000035, -122.32969763599999 47.64179080800005, -122.32974867699994 47.64181974200005, -122.32974635699998 47.64188009700007, -122.32971365599997 47.642012700000066, -122.32965218399994 47.64204422700004, -122.32965071399997 47.64213417600007, -122.32970664999999 47.642174570000066, -122.329725527 47.64223134700006, -122.32950000000002 47.64257619632528, -122.32950000000002 47.64000000000003, -122.32979227296026 47.64000000000003, -122.32979661799999 47.640137192000054))",0.0,0.0,0.0,0.0,0.0,0.0
69,"POLYGON ((-122.32950000000002 47.58, -122.32950000000002 47.585, -122.32400000000003 47.585, -122.32400000000003 47.58, -122.32950000000002 47.58))",5.0,3.0,15.41622076429208,2.083244152858416,8.408532719536135,1.8028442398453783
70,"POLYGON ((-122.32950000000002 47.585, -122.32950000000002 47.59, -122.32400000000003 47.59, -122.32400000000003 47.585, -122.32950000000002 47.585))",0.0,0.0,8.068941527580556,0.0,3.016555595320655,0.0
71,"POLYGON ((-122.32950000000002 47.59, -122.32950000000002 47.595000000000006, -122.32400000000003 47.595000000000006, -122.32400000000003 47.59, -122.32950000000002 47.59))",7.0,4.0,10.257675615194913,0.46538223074213037,3.8853883741644166,0.028652906458895844
72,"POLYGON ((-122.32950000000002 47.595000000000006, -122.32950000000002 47.60000000000001, -122.32400000000003 47.60000000000001, -122.32400000000003 47.595000000000006, -122.32950000000002 47.595000000000006))",34.0,12.0,35.147949622722756,0.033763224197728106,12.783600348883999,0.06530002907366657
73,"POLYGON ((-122.32950000000002 47.60000000000001, -122.32950000000002 47.60500000000001, -122.32400000000003 47.60500000000001, -122.32400000000003 47.60000000000001, -122.32950000000002 47.60000000000001))",15.0,15.0,18.263494703255137,0.21756631355034248,8.039182781523374,0.46405448123177506
74,"POLYGON ((-122.32950000000002 47.60500000000001, -122.32950000000002 47.610000000000014, -122.32400000000003 47.610000000000014, -122.32400000000003 47.60500000000001, -122.32950000000002 47.60500000000001))",19.0,15.0,40.73712711895835,1.1440593220504394,11.974546300604198,0.20169691329305348
75,"POLYGON ((-122.32950000000002 47.610000000000014, -122.32950000000002 47.615000000000016, -122.32400000000003 47.615000000000016, -122.32400000000003 47.610000000000014, -122.32950000000002 47.610000000000014))",43.0,24.0,41.731513373361615,0.029499688991590348,17.64322929384766,0.2648654460896808
76,"POLYGON ((-122.32950000000002 47.615000000000016, -122.32950000000002 47.62000000000002, -122.32400000000003 47.62000000000002, -122.32400000000003 47.615000000000016, -122.32950000000002 47.615000000000016))",64.0,25.0,54.87724016621049,0.14254312240296108,20.46529974153904,0.18138801033843832
77,"POLYGON ((-122.32950000000002 47.62000000000002, -122.32950000000002 47.62500000000002, -122.32400000000003 47.62500000000002, -122.32400000000003 47.62000000000002, -122.32950000000002 47.62000000000002))",25.0,14.0,26.262126959191697,0.050485078367667885,12.801775105894471,0.0855874924361092
78,"POLYGON ((-122.32950000000002 47.62500000000002, -122.32950000000002 47.630000000000024, -122.32400000000003 47.630000000000024, -122.32400000000003 47.62500000000002, -122.32950000000002 47.62500000000002))",18.0,18.0,16.97519876564759,0.0569334019084672,7.473640284665185,0.5847977619630452
79,"POLYGON ((-122.32947220299997 47.63106430100004, -122.32940810599996 47.63109230600003, -122.32933262899996 47.63111249200006, -122.32924374399994 47.631124886000066, -122.32918384699997 47.63112267400004, -122.32912060999996 47.631110052000054, -122.32873326199996 47.63089989400004, -122.32858567699998 47.630810532000055, -122.32847033999997 47.63071414900003, -122.32840308599998 47.63066760400005, -122.32834876799996 47.63064775200007, -122.328285258 47.63066092500003, -122.32794968099995 47.63094638800004, -122.32762565799999 47.63121057500007, -122.32739721599995 47.63137783700006, -122.32733703299999 47.63143620900007, -122.32735349799998 47.631479865000074, -122.32746370099994 47.63153874300008, -122.32749643299996 47.63158381300008, -122.327378093 47.631877133000046, -122.32735902899998 47.63202545100006, -122.32737734199998 47.63209813100008, -122.32728663599994 47.63247086400003, -122.32725445699998 47.632656928000074, -122.32725782299997 47.63270349700008, -122.32716763899998 47.632918001000064, -122.32720752099999 47.63303538400004, -122.32725260799998 47.63308689000007, -122.32727616999995 47.633130452000046, -122.32726719199997 47.63317088600007, -122.32715785799996 47.63324828300006, -122.32712794399998 47.633336677000045, -122.32711753999996 47.633451164000064, -122.32705757699995 47.63358793700007, -122.32709941899998 47.63363237400006, -122.32713490199995 47.633720209000046, -122.32711457699997 47.63400123200006, -122.32707158 47.63421678600008, -122.32709154099996 47.634293858000035, -122.32712489599999 47.63432521000004, -122.32712820899997 47.63440524100008, -122.32710095699997 47.63444510100004, -122.32705379199996 47.63448025200006, -122.32705509599998 47.634543301000065, -122.327080766 47.63458957800003, -122.32712920099999 47.63461636300008, -122.32728479399998 47.63466641900004, -122.32797689699999 47.63478732200008, -122.32796685699998 47.63486148800007, -122.32795170699995 47.63489896200008, -122.327968124 47.63495851300007, -122.32799057999995 47.63499879200003, -122.32799146746419 47.635000000000026, -122.32400000000003 47.635000000000026, -122.32400000000003 47.630000000000024, -122.32950000000002 47.630000000000024, -122.32950000000002 47.631046595485806, -122.32947220299997 47.63106430100004))",13.0,6.0,8.17375309028982,0.37124976228539847,5.123264891409652,0.14612251809839139
80,"POLYGON ((-122.32802013299994 47.63503901900003, -122.32810936499999 47.63512666300005, -122.32831472099997 47.635249542000054, -122.32834330399999 47.63530897600003, -122.328331763 47.635471978000055, -122.32833397799999 47.63560193600006, -122.328368636 47.635713904000056, -122.32843130799995 47.635777218000044, -122.32848199399996 47.63581168400003, -122.32894915099996 47.636080262000064, -122.32897764399996 47.63611883300007, -122.32901911199997 47.63615012200006, -122.32911038199995 47.636185082000054, -122.32947387499996 47.636393111000075, -122.32946737199995 47.63644910800008, -122.32943271999994 47.63651374300008, -122.32942198899997 47.636563797000065, -122.32938745099995 47.63659715500006, -122.32939023399996 47.636640991000036, -122.32939858799995 47.63670227700004, -122.32946636399998 47.63678420300005, -122.32950000000002 47.63680819629645, -122.32950000000002 47.64000000000003, -122.32400000000003 47.64000000000003, -122.32400000000003 47.635000000000026, -122.32799146746419 47.635000000000026, -122.32802013299994 47.63503901900003))",47.0,22.0,31.18943099738856,0.33639508516194555,15.051202992998572,0.3158544094091558
81,"POLYGON ((-122.329182893 47.64306107900006, -122.32913217599997 47.64309632100003, -122.32903281899996 47.64311570500007, -122.32892490599994 47.643172521000054, -122.32892942899997 47.64322400200007, -122.32886821799997 47.643282388000046, -122.32867303599994 47.64335568700005, -122.32850789699995 47.64339791400005, -122.32824864499997 47.643359632000056, -122.32815038499996 47.64336422100007, -122.32795379499998 47.64340626100005, -122.32781335299995 47.64346075900005, -122.32769622799998 47.64353251800003, -122.32764623499997 47.64357537500007, -122.32756147199996 47.64367905600005, -122.32740297799995 47.64395259400004, -122.32738160899999 47.64402086700005, -122.32736527699996 47.64419382700004, -122.32738081699995 47.64439927400008, -122.32739843899998 47.64446540800003, -122.327437439 47.64455182700004, -122.32747646399997 47.64458610300005, -122.32757224099998 47.64475982100004, -122.32755888999998 47.644824690000064, -122.32761364299995 47.64484153700005, -122.32766129099997 47.644893524000054, -122.32767592299996 47.64494380300005, -122.32772939199998 47.644968892000065, -122.32779488599999 47.644988855000065, -122.32779841732125 47.64500000000003, -122.32400000000003 47.64500000000003, -122.32400000000003 47.64000000000003, -122.32950000000002 47.64000000000003, -122.32950000000002 47.64257619632528, -122.329182893 47.64306107900006))",0.0,0.0,0.0,0.0,0.0,0.0
