,geometry,book_num_train,book_num_test,book_num_train_pred,book_num_train_err,book_num_pred,book_num_test1
45,"POLYGON ((-122.33956569499998 47.635968827000056, -122.33966345599998 47.63594752500006, -122.33976180299999 47.635946481000076, -122.33977382999996 47.635871473000066, -122.33976797899999 47.63556444500006, -122.33967234699998 47.635554186000036, -122.33965246399998 47.635497980000025, -122.33964769299996 47.63522821300006, -122.33972074099995 47.63519408500008, -122.339770999 47.635143507000066, -122.33978314799998 47.63500268900003, -122.33977121599997 47.63483584100004, -122.33986450099997 47.63483516400004, -122.33989935399995 47.634777934000056, -122.33990433899999 47.634704947000046, -122.33989736399997 47.63463923100005, -122.33985934299994 47.634587080000074, -122.33943420699995 47.63458036600008, -122.339421991 47.63363316200008, -122.33942885899995 47.63337999200007, -122.33949886999994 47.63334616100008, -122.33976658399996 47.63334536100007, -122.33997728899999 47.633337088000076, -122.33998075899996 47.63324681300003, -122.34003037399998 47.63320913900003, -122.34008779499999 47.633195783000076, -122.34012995699999 47.63314586900003, -122.34015381499995 47.633094269000026, -122.34017534599997 47.63292727800007, -122.34023751099994 47.63272766000006, -122.34035867799997 47.63242936100005, -122.34040614699995 47.63238760200005, -122.34044254799994 47.63231389900005, -122.34048180399998 47.63226869400006, -122.34046507199997 47.632216260000064, -122.34048373599995 47.631985427000075, -122.34047861899995 47.63187881300007, -122.34046298899995 47.631829407000055, -122.34048406799997 47.631786883000075, -122.34046331199994 47.63170052700008, -122.34045822899998 47.63163011600005, -122.34047242099996 47.631524918000025, -122.34051293799996 47.631418257000064, -122.34052494199994 47.63092260800005, -122.34049435299994 47.63088188300003, -122.34023872999995 47.63087952600006, -122.34023488999998 47.63060700300008, -122.34027631499998 47.63056669600007, -122.34027921799998 47.63052689800003, -122.34028013099999 47.63045340900004, -122.34026760799998 47.63040614600004, -122.340257856 47.63027958500004, -122.34025712299996 47.63011426000003, -122.33998922699999 47.63010820900007, -122.339324165 47.63011452500007, -122.33930687502261 47.63, -122.34300000000003 47.63, -122.34300000000003 47.636, -122.3395780154647 47.636, -122.33956569499998 47.635968827000056))",41.0,22.0,43.150924256148684,0.05246156722313864,21.840208431207685,0.0072632531269234005
46,"POLYGON ((-122.34262612999999 47.641859829000055, -122.34257974599996 47.641834395000046, -122.34250485899997 47.64184031500008, -122.34240198999998 47.64182578300006, -122.342298358 47.64185483400007, -122.34218253099999 47.64170830000006, -122.34223775699996 47.64168893100003, -122.34233284399994 47.641680002000044, -122.34230718399999 47.64159970900005, -122.34220699699995 47.64146779300006, -122.34224534699996 47.641426154000044, -122.34230439699996 47.641398765000076, -122.34228979999995 47.64135015900007, -122.34222908699996 47.641250324000055, -122.34214485599995 47.64114394400008, -122.34208576599997 47.64103012000004, -122.34198376299997 47.640870507000045, -122.34182568499995 47.64070096800003, -122.34179801199997 47.64065609100004, -122.34180248899997 47.640600635000055, -122.34175306599997 47.640505319000056, -122.34164424199997 47.64039022600008, -122.34144653099997 47.64007807000007, -122.34130437199997 47.63993269800005, -122.341249818 47.639835265000045, -122.34121184799994 47.63978504100004, -122.341122945 47.63956985600004, -122.34093481199994 47.63929047700003, -122.34083768099998 47.63919377900004, -122.34081900999996 47.639144499000054, -122.34076192299995 47.63913454400006, -122.34066963499998 47.639134951000074, -122.34064003199995 47.639093399000046, -122.34058526499996 47.63898855700006, -122.34046003599997 47.638797159000035, -122.34053730899996 47.63876871600007, -122.34046646999997 47.63873923500006, -122.34043488699996 47.63869933700005, -122.34032994399996 47.63850797100008, -122.34028060299994 47.63848531800005, -122.34029092699996 47.63842155700007, -122.34028140899994 47.638373142000034, -122.34029611499994 47.63832059100008, -122.34025913099998 47.63819931900008, -122.34027702099996 47.63815165300008, -122.34031147199994 47.638115551000055, -122.34026728299995 47.63802564900004, -122.34023732299994 47.63797176300005, -122.34009869199997 47.63794780600006, -122.34004715799995 47.637919440000076, -122.34002140299998 47.63787068100004, -122.33996199699999 47.63785064500007, -122.33993039699999 47.63781019000004, -122.33991000499998 47.637631415000044, -122.33984780199995 47.63761989900007, -122.33979007699998 47.637622848000035, -122.33974270099998 47.637597983000035, -122.33964576899996 47.637262812000074, -122.33963080199999 47.63720131500003, -122.33971844299998 47.63718070300007, -122.33982052399995 47.63716838500005, -122.33987762699996 47.637108933000036, -122.33986395499994 47.63698709500005, -122.33986491799999 47.636810222000065, -122.33990208999995 47.63627285200005, -122.33969709899998 47.636268709000035, -122.33964578899997 47.63624800900004, -122.33960367299994 47.636194541000066, -122.33960181099997 47.63606020700007, -122.3395780154647 47.636, -122.34300000000003 47.636, -122.34300000000003 47.642, -122.34272774514311 47.642, -122.34262612999999 47.641859829000055))",6.0,5.0,13.591087224910138,1.2651812041516897,7.575743222383947,0.5151486444767894
47,"POLYGON ((-122.34293214699994 47.64314203400005, -122.34278678599998 47.64320128700007, -122.342609074 47.64326422400006, -122.34253190799996 47.643191769000055, -122.34253582499997 47.64315195800003, -122.34266017999994 47.64310288100006, -122.34266702599996 47.643059176000065, -122.34252738899994 47.642896249000046, -122.34246921899995 47.64281420300006, -122.34256288299997 47.642756192000036, -122.34253290199996 47.64270175000007, -122.34254785199994 47.64265767900008, -122.34280478999995 47.64256352900003, -122.34293503499998 47.64250777700005, -122.34296375899999 47.64244899900007, -122.34296660599995 47.64240727500004, -122.34293394099996 47.64226045200007, -122.34294600099997 47.64222164700004, -122.34279390699999 47.64201390000005, -122.34272967999999 47.64200266900008, -122.34272774514311 47.642, -122.34300000000003 47.642, -122.34300000000003 47.643143906228275, -122.34293214699994 47.64314203400005))",0.0,0.0,0.0,0.0,0.0,0.0
48,"POLYGON ((-122.33800000000004 47.582, -122.33800000000004 47.588, -122.33300000000004 47.588, -122.33300000000004 47.582, -122.33800000000004 47.582))",7.0,3.0,5.002515951030403,0.2853548641385139,1.7176077690747806,0.4274640769750731
49,"POLYGON ((-122.33800000000004 47.588, -122.33800000000004 47.594, -122.33300000000004 47.594, -122.33300000000004 47.588, -122.33800000000004 47.588))",22.0,5.0,19.43979991038555,0.11637273134611141,10.669453629858205,1.133890725971641
50,"POLYGON ((-122.33742071199998 47.59907816900005, -122.33736206399999 47.599082800000076, -122.33736208399995 47.59929393500005, -122.33729347199994 47.59937461700008, -122.33722461999997 47.59937689800006, -122.33713104999998 47.599365539000075, -122.33685236699995 47.59936648000007, -122.33685998299995 47.59952486000003, -122.33705449299998 47.599627299000076, -122.33717524399998 47.599667390000036, -122.33730895199994 47.59969989800004, -122.33743930399999 47.599721482000064, -122.33772834199999 47.59972807100007, -122.33800000000004 47.59972743866682, -122.33800000000004 47.6, -122.33300000000004 47.6, -122.33300000000004 47.594, -122.33800000000004 47.594, -122.33800000000004 47.599081222777166, -122.33742071199998 47.59907816900005))",30.0,19.0,43.453856491527816,0.4484618830509272,28.208422882196956,0.48465383590510297
51,"POLYGON ((-122.33762806399994 47.60043135300003, -122.33749670599997 47.60044517100005, -122.33742008799999 47.600459338000064, -122.33739476699998 47.60042484000007, -122.33690024199996 47.600427264000075, -122.33686246499997 47.60048783000008, -122.33735800299996 47.60048539400003, -122.33742309799999 47.600528405000034, -122.33740422899996 47.60057689700005, -122.33730855299996 47.60059791300006, -122.33723798899996 47.600576096000054, -122.33685999599999 47.60057779300007, -122.33685991899995 47.60075054100008, -122.33685018399996 47.60079946900004, -122.33627052899999 47.60080220100008, -122.33629629199999 47.600852031000045, -122.33633562299997 47.60102070200003, -122.33625483299994 47.601030809000065, -122.33631934199997 47.60115883100008, -122.336463004 47.60136040000003, -122.33666173999995 47.60157383500007, -122.33788802299995 47.60157052100004, -122.33795451099996 47.601556489000075, -122.33800000000004 47.601599916868594, -122.33800000000004 47.601643393514756, -122.33797754199998 47.601722076000044, -122.33788542499997 47.60172603600006, -122.33790071699997 47.60176422200004, -122.33800000000004 47.601763738432844, -122.33800000000004 47.606, -122.33300000000004 47.606, -122.33300000000004 47.6, -122.33800000000004 47.6, -122.33800000000004 47.600429588277024, -122.33762806399994 47.60043135300003))",56.0,17.0,55.56461254619269,0.007774775960844796,25.80405984338143,0.5178858731400842
52,"POLYGON ((-122.33800000000004 47.606, -122.33800000000004 47.612, -122.33300000000004 47.612, -122.33300000000004 47.606, -122.33800000000004 47.606))",62.0,44.0,84.95930641381179,0.37031139377115785,35.23856843722819,0.19912344460845025
53,"POLYGON ((-122.33800000000004 47.612, -122.33800000000004 47.618, -122.33300000000004 47.618, -122.33300000000004 47.612, -122.33800000000004 47.612))",69.0,38.0,72.05938856735146,0.04433896474422409,41.47561920270207,0.09146366322900185
54,"POLYGON ((-122.33800000000004 47.618, -122.33800000000004 47.624, -122.33300000000004 47.624, -122.33300000000004 47.618, -122.33800000000004 47.618))",60.0,33.0,47.62442484023704,0.20625958599604932,26.938992831504212,0.18366688389381175
55,"POLYGON ((-122.33799991899997 47.626965013000074, -122.337998718 47.627063742000075, -122.33800000000004 47.62706825059526, -122.33800000000004 47.62789961503578, -122.33713258199998 47.62790027700004, -122.33713384999999 47.628014310000026, -122.33709450799995 47.62805651700006, -122.33617972299999 47.62805270400003, -122.33614987499999 47.62800237000005, -122.33615530899999 47.62727785000004, -122.33624432799996 47.62727037700006, -122.33630068099995 47.62725536700003, -122.33628844499998 47.627182865000066, -122.336254527 47.62713202800006, -122.33626848899996 47.627053697000065, -122.33627038099996 47.62697882300006, -122.33628944299994 47.62693662700008, -122.33630360199999 47.626865148000036, -122.33618330299998 47.62670247300008, -122.33612768799998 47.626672788000064, -122.33612930399994 47.626518100000055, -122.33603397399997 47.626517730000046, -122.33585913699994 47.62653811800004, -122.33576845699997 47.62655825300004, -122.33567315899995 47.626558954000075, -122.33561980899998 47.62657255400006, -122.33548128799998 47.62665664200006, -122.33541086299999 47.62671104100008, -122.33526215799998 47.626758504000065, -122.33517803399997 47.62679500300004, -122.33497266499995 47.62691699000004, -122.33486464699996 47.62693375200007, -122.33458203199996 47.626944079000054, -122.33443094199998 47.62697923200005, -122.33437150599997 47.62702800100004, -122.33430014499999 47.62710267700004, -122.33417668699997 47.627269682000076, -122.33417938499997 47.62757400900006, -122.33413645599995 47.62833548300006, -122.33388585699998 47.62850686400003, -122.33378430699997 47.62853699400006, -122.33364749999998 47.62854016800003, -122.33359695999997 47.62851067200006, -122.33359436699999 47.62842077700003, -122.33349254199999 47.62840622400006, -122.33344707099997 47.62837666100006, -122.33344628299994 47.62813837400006, -122.33339047099997 47.62810183500005, -122.33300000000004 47.62809905957389, -122.33300000000004 47.624, -122.33800000000004 47.624, -122.33800000000004 47.62696487260999, -122.33799991899997 47.626965013000074))",16.0,7.0,19.290528037959056,0.20565800237244103,10.493980986336123,0.4991401409051604
56,"POLYGON ((-122.33300000000004 47.582, -122.33300000000004 47.588, -122.32800000000005 47.588, -122.32800000000005 47.582, -122.33300000000004 47.582))",4.0,0.0,2.9727907890423597,0.25680230273941007,1.5749921324334009,0.0
57,"POLYGON ((-122.33300000000004 47.588, -122.33300000000004 47.594, -122.32800000000005 47.594, -122.32800000000005 47.588, -122.33300000000004 47.588))",8.0,3.0,9.152265492248478,0.1440331865310598,2.7805437497906036,0.07315208340313213
58,"POLYGON ((-122.33300000000004 47.594, -122.33300000000004 47.6, -122.32800000000005 47.6, -122.32800000000005 47.594, -122.33300000000004 47.594))",88.0,32.0,82.11644236738094,0.06685860946158022,45.15270385182002,0.41102199536937567
59,"POLYGON ((-122.33300000000004 47.6, -122.33300000000004 47.606, -122.32800000000005 47.606, -122.32800000000005 47.6, -122.33300000000004 47.6))",26.0,12.0,40.80442864135005,0.5694011015903866,16.721860085968547,0.39348834049737896
60,"POLYGON ((-122.33300000000004 47.606, -122.33300000000004 47.612, -122.32800000000005 47.612, -122.32800000000005 47.606, -122.33300000000004 47.606))",21.0,12.0,24.644657052409144,0.17355509773376876,13.427570839416392,0.11896423661803264
61,"POLYGON ((-122.33300000000004 47.612, -122.33300000000004 47.618, -122.32800000000005 47.618, -122.32800000000005 47.612, -122.33300000000004 47.612))",61.0,25.0,65.84223727220535,0.07938093888861233,25.94392647630304,0.037757059052121636
62,"POLYGON ((-122.33300000000004 47.618, -122.33300000000004 47.624, -122.32800000000005 47.624, -122.32800000000005 47.618, -122.33300000000004 47.618))",48.0,22.0,49.08728273407378,0.022651723626537112,23.313262193474408,0.05969373606701855
63,"POLYGON ((-122.33292999699995 47.62809856200005, -122.33291769099998 47.62784757400004, -122.33275032499995 47.62784592300005, -122.33268508699996 47.62783418500004, -122.33260186899997 47.62786707200007, -122.33246506699999 47.62794072200006, -122.33225016099999 47.62808395300004, -122.33219997199996 47.62813696900008, -122.33211129799997 47.62826208400003, -122.33207489799997 47.62830095100003, -122.33204693599998 47.62849188900003, -122.33203341499996 47.628902554000035, -122.33200980899994 47.62899827800004, -122.33201414099995 47.62918386400003, -122.33197895899997 47.629229827000074, -122.33195604499997 47.62927922800003, -122.33195863799995 47.62933403400007, -122.33194044999999 47.62937154800005, -122.33187512999996 47.62939215800003, -122.33168357799997 47.629431140000065, -122.33154142599994 47.62949526300008, -122.33145278999996 47.62951618100004, -122.33126152399996 47.629529923000064, -122.33120581599997 47.62956741700003, -122.33117594999999 47.629657182000074, -122.33120161299996 47.62970320100004, -122.33108198299999 47.62977469600003, -122.33073123499997 47.62991996800008, -122.33056382197263 47.63, -122.32800000000005 47.63, -122.32800000000005 47.624, -122.33300000000004 47.624, -122.33300000000004 47.62809905957389, -122.33292999699995 47.62809856200005))",11.0,8.0,19.873222021353936,0.8066565473958124,14.341871992593664,0.7927339990742079
64,"MULTIPOLYGON (((-122.33050416099996 47.63002852100004, -122.33041577899996 47.63009356400005, -122.330386466 47.630132081000056, -122.33036385699995 47.63019214500008, -122.33035368699996 47.63026164300004, -122.33032847399994 47.63030173400006, -122.33028358299998 47.63032755900008, -122.33022430399996 47.630346718000055, -122.32996129999998 47.63061640900003, -122.32989595999999 47.63070694000004, -122.32975686699996 47.63084231300007, -122.32971470399997 47.630892481000046, -122.32959568999996 47.63098564500007, -122.32947220299997 47.63106430100004, -122.32940810599996 47.63109230600003, -122.32933262899996 47.63111249200006, -122.32924374399994 47.631124886000066, -122.32918384699997 47.63112267400004, -122.32912060999996 47.631110052000054, -122.32873326199996 47.63089989400004, -122.32858567699998 47.630810532000055, -122.32847033999997 47.63071414900003, -122.32840308599998 47.63066760400005, -122.32834876799996 47.63064775200007, -122.328285258 47.63066092500003, -122.32800000000005 47.6309035834791, -122.32800000000005 47.63, -122.33056382197263 47.63, -122.33050416099996 47.63002852100004)), ((-122.32802013299994 47.63503901900003, -122.32810936499999 47.63512666300005, -122.32831472099997 47.635249542000054, -122.32834330399999 47.63530897600003, -122.328331763 47.635471978000055, -122.32833397799999 47.63560193600006, -122.328368636 47.635713904000056, -122.32843130799995 47.635777218000044, -122.32848199399996 47.63581168400003, -122.32880954554025 47.636, -122.32800000000005 47.636, -122.32800000000005 47.6350116143309, -122.32802013299994 47.63503901900003)))",0.0,0.0,0.40501911884320757,0.0,0.11225774904977198,0.0
65,"POLYGON ((-122.32894915099996 47.636080262000064, -122.32897764399996 47.63611883300007, -122.32901911199997 47.63615012200006, -122.32911038199995 47.636185082000054, -122.32947387499996 47.636393111000075, -122.32946737199995 47.63644910800008, -122.32943271999994 47.63651374300008, -122.32942198899997 47.636563797000065, -122.32938745099995 47.63659715500006, -122.32939023399996 47.636640991000036, -122.32939858799995 47.63670227700004, -122.32946636399998 47.63678420300005, -122.32953884599999 47.636835906000044, -122.32955729099996 47.636912996000035, -122.32959569899998 47.637472417000026, -122.32961782799998 47.63760699900007, -122.32962023099998 47.63776107700005, -122.32957459499994 47.63811376700005, -122.32955473999999 47.63816394100007, -122.32953929699994 47.638261742000054, -122.32957611599994 47.63836052700003, -122.32957619999996 47.63845157000003, -122.32959257499999 47.638491928000064, -122.32966176699995 47.63851732400008, -122.32967941399994 47.63865475000006, -122.32967563599999 47.63871730900007, -122.329701366 47.63880081600007, -122.32973722999998 47.638831106000055, -122.32974214599994 47.639178206000054, -122.32976507899997 47.63948171000004, -122.32975884499996 47.63954704300005, -122.32971033199999 47.63962351400005, -122.32968602999995 47.63971307700007, -122.32970465299996 47.63976107500008, -122.32975586499998 47.63981361400005, -122.32978009799996 47.639862651000044, -122.32979107999995 47.63996233300003, -122.32979661799999 47.640137192000054, -122.32978308099996 47.640336422000075, -122.32978538399999 47.64041646700008, -122.32977384299994 47.640473643000064, -122.32967990499998 47.64055769500004, -122.32966346599994 47.64063854400007, -122.32966306399999 47.640677451000045, -122.32969865099994 47.64076858400006, -122.32969154099999 47.640997377000076, -122.32961028299997 47.64116965000005, -122.329605835 47.64122660400005, -122.32962421899998 47.64130151100005, -122.32961733599996 47.64148531600006, -122.32959937699997 47.641566184000055, -122.32960819299996 47.64162583500007, -122.32959834799999 47.64167146500006, -122.32954970699996 47.641708307000044, -122.32954431599995 47.64175006500005, -122.32959630599998 47.641794325000035, -122.32969763599999 47.64179080800005, -122.32974867699994 47.64181974200005, -122.32974635699998 47.64188009700007, -122.32971678792535 47.642, -122.32800000000005 47.642, -122.32800000000005 47.636, -122.32880954554025 47.636, -122.32894915099996 47.636080262000064))",10.0,6.0,7.797902079954864,0.22020979200451363,2.9766480354212366,0.5038919940964606
66,"POLYGON ((-122.32971365599997 47.642012700000066, -122.32965218399994 47.64204422700004, -122.32965071399997 47.64213417600007, -122.32970664999999 47.642174570000066, -122.329725527 47.64223134700006, -122.329182893 47.64306107900006, -122.32913217599997 47.64309632100003, -122.32903281899996 47.64311570500007, -122.32892490599994 47.643172521000054, -122.32892942899997 47.64322400200007, -122.32886821799997 47.643282388000046, -122.32867303599994 47.64335568700005, -122.32850789699995 47.64339791400005, -122.32824864499997 47.643359632000056, -122.32815038499996 47.64336422100007, -122.32800000000005 47.643396380242116, -122.32800000000005 47.642, -122.32971678792535 47.642, -122.32971365599997 47.642012700000066))",0.0,0.0,0.0,0.0,0.0,0.0
67,"POLYGON ((-122.32800000000005 47.582, -122.32800000000005 47.588, -122.32300000000005 47.588, -122.32300000000005 47.582, -122.32800000000005 47.582))",0.0,0.0,1.3495763807795373,0.0,0.52121731436238,0.0
68,"POLYGON ((-122.32800000000005 47.588, -122.32800000000005 47.594, -122.32300000000005 47.594, -122.32300000000005 47.588, -122.32800000000005 47.588))",6.0,5.0,3.87814204139106,0.35364299310149,1.1748224444614455,0.765035511107711
69,"POLYGON ((-122.32800000000005 47.594, -122.32800000000005 47.6, -122.32300000000005 47.6, -122.32300000000005 47.594, -122.32800000000005 47.594))",18.0,9.0,31.011200244888087,0.7228444580493382,9.073226929802903,0.008136325533655904
70,"POLYGON ((-122.32800000000005 47.6, -122.32800000000005 47.606, -122.32300000000005 47.606, -122.32300000000005 47.6, -122.32800000000005 47.6))",27.0,19.0,23.572702475639293,0.12693694534669286,11.138129766859727,0.41378264384948804
71,"POLYGON ((-122.32800000000005 47.606, -122.32800000000005 47.612, -122.32300000000005 47.612, -122.32300000000005 47.606, -122.32800000000005 47.606))",22.0,17.0,20.750836497191266,0.05678015921857884,7.444449352063985,0.5620912145844715
72,"POLYGON ((-122.32800000000005 47.612, -122.32800000000005 47.618, -122.32300000000005 47.618, -122.32300000000005 47.612, -122.32800000000005 47.612))",77.0,37.0,67.93859113176438,0.1176806346524106,23.971414297604845,0.35212393790257174
73,"POLYGON ((-122.32800000000005 47.618, -122.32800000000005 47.624, -122.32300000000005 47.624, -122.32300000000005 47.618, -122.32800000000005 47.618))",49.0,23.0,33.36207479605902,0.3191413306926731,14.508461267929935,0.3691973361769594
74,"POLYGON ((-122.32800000000005 47.624, -122.32800000000005 47.63, -122.32300000000005 47.63, -122.32300000000005 47.624, -122.32800000000005 47.624))",20.0,18.0,23.3373301714023,0.166866508570115,7.62976094867789,0.5761243917401172
75,"POLYGON ((-122.32794968099995 47.63094638800004, -122.32762565799999 47.63121057500007, -122.32739721599995 47.63137783700006, -122.32733703299999 47.63143620900007, -122.32735349799998 47.631479865000074, -122.32746370099994 47.63153874300008, -122.32749643299996 47.63158381300008, -122.327378093 47.631877133000046, -122.32735902899998 47.63202545100006, -122.32737734199998 47.63209813100008, -122.32728663599994 47.63247086400003, -122.32725445699998 47.632656928000074, -122.32725782299997 47.63270349700008, -122.32716763899998 47.632918001000064, -122.32720752099999 47.63303538400004, -122.32725260799998 47.63308689000007, -122.32727616999995 47.633130452000046, -122.32726719199997 47.63317088600007, -122.32715785799996 47.63324828300006, -122.32712794399998 47.633336677000045, -122.32711753999996 47.633451164000064, -122.32705757699995 47.63358793700007, -122.32709941899998 47.63363237400006, -122.32713490199995 47.633720209000046, -122.32711457699997 47.63400123200006, -122.32707158 47.63421678600008, -122.32709154099996 47.634293858000035, -122.32712489599999 47.63432521000004, -122.32712820899997 47.63440524100008, -122.32710095699997 47.63444510100004, -122.32705379199996 47.63448025200006, -122.32705509599998 47.634543301000065, -122.327080766 47.63458957800003, -122.32712920099999 47.63461636300008, -122.32728479399998 47.63466641900004, -122.32797689699999 47.63478732200008, -122.32796685699998 47.63486148800007, -122.32795170699995 47.63489896200008, -122.327968124 47.63495851300007, -122.32799057999995 47.63499879200003, -122.32800000000005 47.6350116143309, -122.32800000000005 47.636, -122.32300000000005 47.636, -122.32300000000005 47.63, -122.32800000000005 47.63, -122.32800000000005 47.6309035834791, -122.32794968099995 47.63094638800004))",34.0,7.0,21.4654887881901,0.36866209446499704,14.425535688785137,1.060790812683591
76,"POLYGON ((-122.32800000000005 47.636, -122.32800000000005 47.642, -122.32300000000005 47.642, -122.32300000000005 47.636, -122.32800000000005 47.636))",20.0,15.0,26.130190562558912,0.30650952812794563,13.137305552445447,0.12417962983697019
77,"POLYGON ((-122.32795379499998 47.64340626100005, -122.32781335299995 47.64346075900005, -122.32769622799998 47.64353251800003, -122.32764623499997 47.64357537500007, -122.32756147199996 47.64367905600005, -122.32740297799995 47.64395259400004, -122.32738160899999 47.64402086700005, -122.32736527699996 47.64419382700004, -122.32738081699995 47.64439927400008, -122.32739843899998 47.64446540800003, -122.327437439 47.64455182700004, -122.32747646399997 47.64458610300005, -122.32757224099998 47.64475982100004, -122.32755888999998 47.644824690000064, -122.32761364299995 47.64484153700005, -122.32766129099997 47.644893524000054, -122.32767592299996 47.64494380300005, -122.32772939199998 47.644968892000065, -122.32779488599999 47.644988855000065, -122.32780994599995 47.645036385000026, -122.32766718999994 47.64525761900006, -122.32764620499995 47.64530395200006, -122.32754710999995 47.645438496000054, -122.327471807 47.64551844600004, -122.32737595199995 47.64551863200006, -122.32733498999994 47.64555811500003, -122.32732062399998 47.64562299700003, -122.32732460499994 47.64569093800003, -122.32734456099996 47.645732364000025, -122.32796283799996 47.645732476000035, -122.32783770399999 47.64591397700008, -122.32751184999995 47.646435420000046, -122.32720984699995 47.64688688600006, -122.32680164099997 47.646766623000076, -122.32663485499995 47.64673427900004, -122.32656455399996 47.64674124100003, -122.32641409699994 47.64690662100003, -122.32615630999999 47.647078934000035, -122.32608763599995 47.647177989000056, -122.32606840699998 47.64723252500005, -122.32609891299995 47.64728807900008, -122.32607142899997 47.647337795000055, -122.32597924699996 47.64744838400003, -122.32585636999994 47.64754982000005, -122.32579242199995 47.64758381900003, -122.32574687699997 47.64762280400004, -122.32572281699998 47.64766810500004, -122.32565644899995 47.64772381500006, -122.32560872599998 47.64775760200007, -122.32547947899997 47.64781387800008, -122.32542316499996 47.64790180400007, -122.32539356199999 47.64796607200003, -122.32538491367963 47.648, -122.32300000000005 47.648, -122.32300000000005 47.642, -122.32800000000005 47.642, -122.32800000000005 47.643396380242116, -122.32795379499998 47.64340626100005))",0.0,0.0,0.0,0.0,0.0,0.0
78,"POLYGON ((-122.32536803099998 47.648066232000076, -122.32532081199997 47.64811757800004, -122.32525364199995 47.64825144500003, -122.32510762799996 47.64846586300007, -122.32509286499999 47.64851704100005, -122.32516054099995 47.648542203000034, -122.32521026999996 47.64857831200004, -122.32519563399995 47.64877537000007, -122.32534493899999 47.64878164100003, -122.32532549099994 47.64884633200006, -122.32520678199995 47.64884570300006, -122.32503380799994 47.64882766000005, -122.32501979199998 47.64886953100006, -122.32495705399998 47.64887502300007, -122.32499298799996 47.64899601400003, -122.32505370599995 47.64902619600008, -122.32531445699999 47.64902744900007, -122.32543582399995 47.64904997900004, -122.32542529899996 47.64910744300005, -122.32517064899997 47.64910666600008, -122.32499044099995 47.64911943800007, -122.32496513699999 47.64915678700004, -122.32498915299999 47.649215982000044, -122.32506212799996 47.64928439000005, -122.32516840999995 47.649346878000074, -122.32523674799995 47.649359692000075, -122.32528037799995 47.64939532400007, -122.32526596199995 47.649458579000054, -122.32519560499998 47.64955217200003, -122.32512967499997 47.649658602000045, -122.32508161999999 47.64968091000003, -122.32502822699996 47.649658560000034, -122.32488719199995 47.64965779400006, -122.32483510099996 47.64968084100008, -122.32477434299994 47.64972002500008, -122.32473782799997 47.64979098100008, -122.32461789699994 47.649960071000066, -122.32458235428554 47.65, -122.32300000000005 47.65, -122.32300000000005 47.648, -122.32538491367963 47.648, -122.32536803099998 47.648066232000076))",0.0,0.0,0.0,0.0,0.0,0.0
79,"POLYGON ((-122.32300000000005 47.582, -122.32300000000005 47.588, -122.31800000000005 47.588, -122.31800000000005 47.582, -122.32300000000005 47.582))",3.0,0.0,2.945728722122985,0.018090425959005046,1.1435073763609689,0.0
80,"POLYGON ((-122.32300000000005 47.588, -122.32300000000005 47.594, -122.31800000000005 47.594, -122.31800000000005 47.588, -122.32300000000005 47.588))",0.0,0.0,0.04082123980718134,0.0,0.14743908647044476,0.0
81,"POLYGON ((-122.32300000000005 47.594, -122.32300000000005 47.6, -122.31800000000005 47.6, -122.31800000000005 47.594, -122.32300000000005 47.594))",7.0,5.0,8.069098964354142,0.1527284234791631,6.1108576001538895,0.2221715200307779
82,"POLYGON ((-122.32300000000005 47.6, -122.32300000000005 47.606, -122.31800000000005 47.606, -122.31800000000005 47.6, -122.32300000000005 47.6))",32.0,13.0,23.530872165588676,0.2646602448253539,8.931029260012597,0.3129977492298002
83,"POLYGON ((-122.32300000000005 47.606, -122.32300000000005 47.612, -122.31800000000005 47.612, -122.31800000000005 47.606, -122.32300000000005 47.606))",34.0,11.0,21.54646091474372,0.3662805613310671,6.754693667093578,0.38593693935512924
84,"POLYGON ((-122.32300000000005 47.612, -122.32300000000005 47.618, -122.31800000000005 47.618, -122.31800000000005 47.612, -122.32300000000005 47.612))",63.0,42.0,66.6130221667929,0.05734955820306194,46.92510402438549,0.11726438153298786
85,"POLYGON ((-122.32300000000005 47.618, -122.32300000000005 47.624, -122.31800000000005 47.624, -122.31800000000005 47.618, -122.32300000000005 47.618))",48.0,44.0,56.77813652997408,0.18287784437445995,33.041662275615145,0.2490531300996558
86,"POLYGON ((-122.32300000000005 47.624, -122.32300000000005 47.63, -122.31800000000005 47.63, -122.31800000000005 47.624, -122.32300000000005 47.624))",13.0,7.0,18.64044100675383,0.4338800774426022,3.732961022367719,0.4667198539474687
87,"POLYGON ((-122.32300000000005 47.63, -122.32300000000005 47.636, -122.31800000000005 47.636, -122.31800000000005 47.63, -122.32300000000005 47.63))",3.0,3.0,5.4344113690047555,0.8114704563349185,3.523801467864606,0.17460048928820196
88,"POLYGON ((-122.32300000000005 47.636, -122.32300000000005 47.642, -122.31800000000005 47.642, -122.31800000000005 47.636, -122.32300000000005 47.636))",0.0,0.0,4.00508353712672,0.0,1.1485149690889693,0.0
89,"POLYGON ((-122.32300000000005 47.642, -122.32300000000005 47.648, -122.31800000000005 47.648, -122.31800000000005 47.642, -122.32300000000005 47.642))",0.0,0.0,0.0,0.0,0.0,0.0
